id,price
3734,1318.3975
3735,3000.0
3736,835.83
3737,3000.0
3738,701.55
3739,1068.06
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,707.5
3745,3000.0
3746,3000.0
3747,648.0
3748,3000.0
3749,954.1266666666667
3750,788.7
3751,1085.74
3752,3000.0
3753,1044.51
3754,1355.95
3755,721.63
3756,3000.0
3757,730.67
3758,924.26
3759,983.43
3760,2266.52
3761,3000.0
3762,776.46
3763,831.52
3764,3000.0
3765,979.78
3766,1942.1
3767,3000.0
3768,3000.0
3769,1613.49
3770,2590.11
3771,3000.0
3772,545.56
3773,755.08
3774,3000.0
3775,683.78
3776,3000.0
3777,1876.04
3778,871.43
3779,3000.0
3780,2676.39
3781,763.2
3782,796.89
3783,3000.0
3784,868.39
3785,3000.0
3786,3000.0
3787,3000.0
3788,911.3666666666667
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,775.72
3796,923.36
3797,800.7
3798,1939.44
3799,631.61
3800,2648.0
3801,2712.99
3802,3000.0
3803,498.81
3804,811.91
3805,3000.0
3806,3000.0
3807,3000.0
3808,532.4
3809,656.5533333333334
3810,520.52
3811,1166.94
3812,3000.0
3813,1462.62
3814,582.55
3815,476.91
3816,571.62
3817,2417.35
3818,3000.0
3819,1571.66
3820,2734.72
3821,1736.9
3822,2157.6
3823,3000.0
3824,842.82
3825,2779.45
3826,3000.0
3827,3000.0
3828,1689.74
3829,508.12
3830,479.88
3831,3000.0
3832,1014.6
3833,3000.0
3834,3000.0
3835,3000.0
3836,794.78
3837,1175.74
3838,3000.0
3839,790.64
3840,3000.0
3841,2102.25
3842,3000.0
3843,840.79
3844,3000.0
3845,2630.91
3846,2530.66
3847,3000.0
3848,3000.0
3849,1784.05
3850,1797.67
3851,3000.0
3852,3000.0
3853,750.61
3854,883.94
3855,2251.54
3856,3000.0
3857,780.21
3858,3000.0
3859,3000.0
3860,1082.57
3861,849.24
3862,998.58
3863,3000.0
3864,3000.0
3865,526.93
3866,854.73
3867,3000.0
3868,3000.0
3869,627.14
3870,3000.0
3871,3000.0
3872,1471.37
3873,1022.2
3874,1606.44
3875,3000.0
3876,2979.15
3877,2053.78
3878,3000.0
3879,634.28
3880,1245.2
3881,1000.0666666666667
3882,1095.02
3883,3000.0
3884,595.98
3885,933.14
3886,779.47
3887,3000.0
3888,3000.0
3889,947.72
3890,881.17
3891,3000.0
3892,678.66
3893,3000.0
3894,2989.83
3895,572.08
3896,3000.0
3897,1702.62
3898,3000.0
3899,1871.82
3900,3000.0
3901,926.42
3902,2135.29
3903,3000.0
3904,947.29
3905,3000.0
3906,918.66
3907,685.97
3908,3000.0
3909,3000.0
3910,1020.19
3911,614.2
3912,3000.0
3913,662.72
3914,1783.35
3915,800.23
3916,1785.37
3917,2438.01
3918,837.75
3919,2425.41
3920,2500.14
3921,811.33
3922,568.85
3923,726.4503333333334
3924,995.01
3925,1387.23
3926,3000.0
3927,708.85
3928,1736.22
3929,3000.0
3930,1831.68
3931,3000.0
3932,1279.84
3933,1661.93
3934,3000.0
3935,2395.02
3936,3000.0
3937,544.72
3938,2267.38
3939,3000.0
3940,877.36
3941,3000.0
3942,2086.8
3943,1920.97
3944,3000.0
3945,2727.45
3946,521.55
3947,763.08
3948,3000.0
3949,3000.0
3950,875.3
3951,3000.0
3952,3000.0
3953,2306.42
3954,1339.44
3955,3000.0
3956,981.67
3957,3000.0
3958,1002.43
3959,766.04
3960,1706.8
3961,693.68
3962,653.7
3963,875.68
3964,1614.22
3965,1895.87
3966,3000.0
3967,1053.26
3968,3000.0
3969,1229.99
3970,3000.0
3971,3000.0
3972,3000.0
3973,891.93
3974,840.56
3975,1202.19
3976,2809.07
3977,3000.0
3978,3000.0
3979,2648.3
3980,3000.0
3981,844.11
3982,3000.0
3983,2372.62
3984,3000.0
3985,3000.0
3986,1462.065
3987,660.56
3988,2176.0
3989,1282.51
3990,3000.0
3991,1258.37
3992,1155.51
3993,789.88
3994,3000.0
3995,1000.14
3996,3000.0
3997,3000.0
3998,1115.76
3999,3000.0
4000,602.55
4001,3000.0
4002,3000.0
4003,910.92
4004,714.99
4005,778.88
4006,844.52
4007,3000.0
4008,2380.05
4009,3000.0
4010,3000.0
4011,577.24
4012,1004.76
4013,3000.0
4014,1130.1
4015,1872.86
4016,1520.75
4017,3000.0
4018,612.1216666666667
4019,407.89
4020,1722.36
4021,3000.0
4022,2213.67
4023,479.13
4024,1669.64
4025,3000.0
4026,3000.0
4027,2392.7
4028,3000.0
4029,3000.0
4030,973.55
4031,588.85
4032,1292.06
4033,2659.14
4034,1353.56
4035,876.11
4036,658.385
4037,3000.0
4038,444.32
4039,926.24
4040,2286.96
4041,851.51
4042,487.08
4043,3000.0
4044,1342.36
4045,3000.0
4046,3000.0
4047,1419.74
4048,3000.0
4049,1615.12
4050,2579.58
4051,2648.53
4052,719.86
4053,1869.81
4054,1745.27
4055,913.64
4056,3000.0
4057,3000.0
4058,758.98
4059,3000.0
4060,1118.56
4061,1586.37
4062,845.69
4063,3000.0
4064,688.9
4065,1142.7325
4066,717.07
4067,1990.6
4068,3000.0
4069,3000.0
4070,435.02
4071,3000.0
4072,2876.62
4073,650.75
4074,3000.0
4075,1116.85
4076,3000.0
4077,844.99
4078,3000.0
4079,2342.18
4080,615.4883333333333
4081,3000.0
4082,849.04
4083,1612.3
4084,387.19
4085,3000.0
4086,3000.0
4087,883.74
4088,2703.63
4089,2488.14
4090,2303.22
4091,3000.0
4092,2083.33
4093,2931.93
4094,2168.0
4095,3000.0
4096,3000.0
4097,954.1266666666667
4098,3000.0
4099,3000.0
4100,848.88
4101,3000.0
4102,3000.0
4103,922.14
4104,3000.0
4105,3000.0
4106,755.14
4107,3000.0
4108,1175.89
4109,3000.0
4110,2302.94
4111,1591.32
4112,3000.0
4113,3000.0
4114,514.95
4115,792.37
4116,1785.97
4117,3000.0
4118,1360.27
4119,1773.74
4120,3000.0
4121,1921.09
4122,1899.55
4123,927.33
4124,1660.66
4125,3000.0
4126,1877.83
4127,3000.0
4128,3000.0
4129,2715.52
4130,3000.0
4131,2799.09
4132,503.18
4133,3000.0
4134,3000.0
4135,1732.64
4136,975.26
4137,1895.79
4138,2331.58
4139,527.31
4140,2786.95
4141,681.66
4142,479.88
4143,3000.0
4144,2015.16
4145,3000.0
4146,3000.0
4147,3000.0
4148,1333.32
4149,437.72
4150,852.76
4151,682.84
4152,758.41
4153,3000.0
4154,774.24
4155,521.86
4156,3000.0
4157,733.78
4158,512.47
4159,2696.77
4160,1641.39
4161,819.33
4162,884.87
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,634.26
4168,2135.71
4169,3000.0
4170,3000.0
4171,935.27
4172,1951.51
4173,3000.0
4174,3000.0
4175,544.11
4176,1900.24
4177,3000.0
4178,2260.63
4179,604.69
4180,2838.16
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2792.96
4187,555.89
4188,2091.23
4189,868.17
4190,3000.0
4191,2795.78
4192,2147.19
4193,3000.0
4194,851.41
4195,3000.0
4196,3000.0
4197,3000.0
4198,915.99
4199,485.78
4200,3000.0
4201,3000.0
4202,899.94
4203,833.79
4204,2437.34
4205,3000.0
4206,3000.0
4207,1222.96
4208,478.03
4209,3000.0
4210,3000.0
4211,664.23
4212,2374.11
4213,1333.49
4214,647.96
4215,3000.0
4216,1993.56
4217,3000.0
4218,731.13
4219,2628.2
4220,3000.0
4221,691.09
4222,946.07
4223,1026.23
4224,3000.0
4225,2082.34
4226,975.75
4227,3000.0
4228,3000.0
4229,3000.0
4230,760.54
4231,3000.0
4232,2131.8
4233,606.92
4234,3000.0
4235,1959.64
4236,767.32
4237,902.89
4238,1923.26
4239,1007.43
4240,2931.63
4241,3000.0
4242,712.83
4243,523.06
4244,3000.0
4245,448.84
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,737.82
4254,3000.0
4255,594.52
4256,3000.0
4257,1948.21
4258,3000.0
4259,2611.32
4260,870.83
4261,3000.0
4262,2087.17
4263,2576.15
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,2026.08
4269,3000.0
4270,3000.0
4271,2143.26
4272,3000.0
4273,3000.0
4274,3000.0
4275,2946.32
4276,472.56
4277,3000.0
4278,3000.0
4279,1217.64
4280,950.11
4281,766.05
4282,3000.0
4283,3000.0
4284,3000.0
4285,679.9
4286,867.93
4287,3000.0
4288,2376.22
4289,3000.0
4290,3000.0
4291,1385.62
4292,3000.0
4293,3000.0
4294,3000.0
4295,1389.31
4296,3000.0
4297,1077.3
4298,1811.09
4299,2476.4
4300,776.62
4301,3000.0
4302,3000.0
4303,2518.55
4304,3000.0
4305,3000.0
4306,660.95
4307,3000.0
4308,3000.0
4309,1337.6
4310,3000.0
4311,1925.92
4312,3000.0
4313,3000.0
4314,936.88
4315,738.9
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2044.46
4321,850.34
4322,697.18
4323,1313.47
4324,1614.53
4325,2393.36
4326,3000.0
4327,3000.0
4328,3000.0
4329,2699.13
4330,1303.57
4331,448.35
4332,715.75
4333,3000.0
4334,2888.9
4335,3000.0
4336,1566.76
4337,754.7933333333334
4338,498.19
4339,3000.0
4340,3000.0
4341,894.66
4342,3000.0
4343,640.29
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2437.02
4349,1175.68
4350,902.09
4351,3000.0
4352,3000.0
4353,1687.39
4354,3000.0
4355,3000.0
4356,1323.34
4357,1042.59
4358,1553.91
4359,3000.0
4360,996.74
4361,3000.0
4362,1812.09
4363,3000.0
4364,722.14
4365,532.23
4366,1803.36
4367,3000.0
4368,3000.0
4369,2407.23
4370,1388.37
4371,471.51
4372,3000.0
4373,3000.0
4374,721.78
4375,1644.65
4376,778.55
4377,3000.0
4378,760.01
4379,2331.91
4380,517.16
4381,3000.0
4382,2444.41
4383,710.52
4384,759.23
4385,3000.0
4386,3000.0
4387,3000.0
4388,1069.47
4389,3000.0
4390,1466.88
4391,665.28
4392,730.81
4393,3000.0
4394,2170.99
4395,3000.0
4396,935.16
4397,817.94
4398,517.74
4399,3000.0
4400,1413.4
4401,734.43
4402,3000.0
4403,2797.56
4404,2410.91
4405,943.66
4406,968.33
4407,3000.0
4408,569.06
4409,1722.16
4410,1758.33
4411,519.49
4412,3000.0
4413,794.85
4414,767.35
4415,1311.23
4416,934.9
4417,3000.0
4418,801.08
4419,3000.0
4420,3000.0
4421,728.51
4422,3000.0
4423,648.22
4424,3000.0
4425,658.76
4426,1469.21
4427,3000.0
4428,906.31
4429,3000.0
4430,1030.34
4431,655.15
4432,774.29
4433,3000.0
4434,1003.27
4435,958.41
4436,462.69
4437,3000.0
4438,3000.0
4439,787.12
4440,784.62
4441,779.08
4442,3000.0
4443,3000.0
4444,443.49
4445,1380.66
4446,3000.0
4447,2012.51
4448,1234.06
4449,3000.0
4450,3000.0
4451,3000.0
4452,1023.62
4453,1103.8
4454,3000.0
4455,1066.09
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2245.08
4461,2805.85
4462,620.01
4463,1314.82
4464,3000.0
4465,834.52
4466,3000.0
4467,580.16
4468,3000.0
4469,3000.0
4470,2449.94
4471,2623.89
4472,3000.0
4473,2093.29
4474,2906.06
4475,833.51
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1319.1
4481,1383.35
4482,2779.42
4483,881.53
4484,2969.23
4485,3000.0
4486,2180.76
4487,616.15
4488,1590.82
4489,523.77
4490,3000.0
4491,3000.0
4492,3000.0
4493,1404.1
4494,3000.0
4495,2440.23
4496,3000.0
4497,587.1
4498,781.51
4499,3000.0
4500,3000.0
4501,619.85
4502,3000.0
4503,2906.42
4504,3000.0
4505,2953.7
4506,1063.354
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,1984.02
4517,3000.0
4518,1916.86
4519,3000.0
4520,572.38
4521,3000.0
4522,3000.0
4523,3000.0
4524,1431.37
4525,3000.0
4526,803.62
4527,3000.0
4528,3000.0
4529,3000.0
4530,3000.0
4531,3000.0
4532,1016.03
4533,919.75
4534,1830.34
4535,3000.0
4536,2094.89
4537,3000.0
4538,3000.0
4539,2613.36
4540,1718.75
4541,722.21
4542,1724.48
4543,998.73
4544,3000.0
4545,813.63
4546,661.87
4547,2819.03
4548,3000.0
4549,2328.82
4550,1042.45
4551,495.24
4552,1056.61
4553,3000.0
4554,3000.0
4555,697.64
4556,2963.95
4557,1306.02
4558,3000.0
4559,923.47
4560,1679.72
4561,3000.0
4562,1265.56
4563,2853.28
4564,2932.09
4565,3000.0
4566,3000.0
4567,1842.72
4568,2757.32
4569,968.21
4570,1746.26
4571,1737.52
4572,3000.0
4573,3000.0
4574,2203.47
4575,3000.0
4576,1289.1
4577,858.42
4578,742.87
4579,872.66
4580,3000.0
4581,3000.0
4582,3000.0
4583,756.34
4584,1271.26
4585,2820.59
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1571.96
4591,1878.81
4592,1174.78
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,747.77
4600,3000.0
4601,3000.0
4602,2089.21
4603,882.99
4604,3000.0
4605,3000.0
4606,650.3
4607,2016.82
4608,3000.0
4609,3000.0
4610,2182.49
4611,2043.35
4612,3000.0
4613,1250.1
4614,1310.43
4615,793.27
4616,3000.0
4617,3000.0
4618,493.88
4619,3000.0
4620,2214.7
4621,3000.0
4622,986.06
4623,679.86
4624,2115.46
4625,946.53
4626,1887.08
4627,448.705
4628,3000.0
4629,2493.5
4630,3000.0
4631,1117.25
4632,3000.0
4633,3000.0
4634,1365.35
4635,3000.0
4636,949.09
4637,1056.11
4638,838.02
4639,1724.11
4640,1188.06
4641,3000.0
4642,3000.0
4643,948.31
4644,3000.0
4645,3000.0
4646,3000.0
4647,2981.62
4648,3000.0
4649,963.69
4650,2244.64
4651,3000.0
4652,3000.0
4653,546.83
4654,3000.0
4655,903.59
4656,3000.0
4657,810.41
4658,3000.0
4659,1821.37
4660,3000.0
4661,3000.0
4662,2610.47
4663,3000.0
4664,1005.5366666666665
4665,3000.0
4666,3000.0
4667,875.85
4668,3000.0
4669,3000.0
4670,2863.43
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2353.81
4676,3000.0
4677,3000.0
4678,1058.19
4679,3000.0
4680,705.16
4681,664.66
4682,3000.0
4683,565.57
4684,3000.0
4685,1341.47
4686,1026.64
4687,3000.0
4688,767.1386666666665
4689,3000.0
4690,2422.5
4691,3000.0
4692,1120.99
4693,402.45
4694,826.03
4695,3000.0
4696,3000.0
4697,2800.83
4698,3000.0
4699,3000.0
4700,2072.98
4701,524.93
4702,3000.0
4703,1778.19
4704,2119.85
4705,3000.0
4706,3000.0
4707,989.64
4708,1309.34
4709,1761.12
4710,572.89
4711,3000.0
4712,3000.0
4713,996.92
4714,2905.34
4715,1941.11
4716,3000.0
4717,727.98
4718,3000.0
4719,893.67
4720,3000.0
4721,3000.0
4722,1572.8313333333335
4723,3000.0
4724,3000.0
4725,3000.0
4726,2307.24
4727,1175.39
4728,631.2
4729,2273.51
4730,1241.0
4731,3000.0
4732,3000.0
4733,702.65
4734,3000.0
4735,3000.0
4736,3000.0
4737,1335.5
4738,1898.01
4739,1782.05
4740,1784.56
4741,3000.0
4742,608.57
4743,3000.0
4744,659.57
4745,3000.0
4746,834.33
4747,3000.0
4748,614.44
4749,842.81
4750,3000.0
4751,410.85
4752,455.91
4753,751.55
4754,1031.7766666666666
4755,3000.0
4756,437.63
4757,922.37
4758,563.62
4759,2612.86
4760,480.41
4761,682.22
4762,3000.0
4763,3000.0
4764,2410.43
4765,2610.69
4766,625.46
4767,1438.61
4768,547.57
4769,3000.0
4770,3000.0
4771,1219.88
4772,1300.22
4773,2198.22
4774,1548.13
4775,3000.0
4776,877.64
4777,2236.27
4778,3000.0
4779,733.98
4780,3000.0
4781,1204.0
4782,592.59
4783,826.14
4784,781.14
4785,3000.0
4786,1525.8
4787,575.93
4788,678.95
4789,554.39
4790,3000.0
4791,533.67
4792,3000.0
4793,546.02
4794,1132.56
4795,3000.0
4796,560.61
4797,1587.06
4798,3000.0
4799,873.22
4800,3000.0
4801,3000.0
4802,611.69
4803,3000.0
4804,714.33
4805,3000.0
4806,2610.34
4807,3000.0
4808,1781.83
4809,3000.0
4810,1009.37
4811,785.57
4812,3000.0
4813,3000.0
4814,985.04
4815,1879.11
4816,3000.0
4817,3000.0
4818,3000.0
4819,756.82
4820,3000.0
4821,791.08
4822,2137.18
4823,2804.64
4824,2487.43
4825,3000.0
4826,2680.31
4827,3000.0
4828,1921.72
4829,3000.0
4830,2999.62
4831,420.47
4832,3000.0
4833,602.73
4834,3000.0
4835,3000.0
4836,714.19
4837,3000.0
4838,3000.0
4839,966.4
4840,1799.44
4841,3000.0
4842,785.15
4843,2055.76
4844,760.67
4845,2289.95
4846,3000.0
4847,1128.57
4848,858.11
4849,679.93
4850,2319.33
4851,794.59
4852,2131.33
4853,935.54
4854,3000.0
4855,3000.0
4856,1723.31
4857,714.73
4858,3000.0
4859,3000.0
4860,2329.98
4861,3000.0
4862,948.19
4863,984.11
4864,1042.88
4865,970.31
4866,725.2
4867,921.04
4868,2214.93
4869,3000.0
4870,3000.0
4871,1083.78
4872,664.89
4873,2584.47
4874,1391.74
4875,1019.3
4876,840.8
4877,3000.0
4878,1380.37
4879,3000.0
4880,1068.12
4881,2370.62
4882,3000.0
4883,2970.21
4884,3000.0
4885,1209.28
4886,3000.0
4887,3000.0
4888,3000.0
4889,758.17
4890,3000.0
4891,833.26
4892,2784.2
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1750.56
4898,815.8
4899,3000.0
4900,1158.42
4901,3000.0
4902,3000.0
4903,686.31
4904,3000.0
4905,1957.47
4906,3000.0
4907,1332.95
4908,1436.86
4909,560.93
4910,3000.0
4911,1752.16
4912,3000.0
4913,3000.0
4914,1922.56
4915,3000.0
4916,3000.0
4917,953.7
4918,3000.0
4919,2279.03
4920,1059.48
4921,3000.0
4922,3000.0
4923,2731.64
4924,709.33
4925,3000.0
4926,1316.69
4927,3000.0
4928,3000.0
4929,3000.0
4930,2716.13
4931,3000.0
4932,2287.15
4933,3000.0
4934,1715.14
4935,1705.05
4936,3000.0
4937,836.54
4938,3000.0
4939,2975.74
4940,694.94
4941,1935.67
4942,3000.0
4943,700.0
4944,3000.0
4945,560.3
4946,1294.93
4947,3000.0
4948,3000.0
4949,3000.0
4950,571.4
4951,3000.0
4952,932.36
4953,3000.0
4954,3000.0
4955,639.2
4956,1672.67
4957,1902.81
4958,3000.0
4959,3000.0
4960,3000.0
4961,2368.28
4962,3000.0
4963,1421.97
4964,3000.0
4965,3000.0
4966,1055.27
4967,3000.0
4968,758.62
4969,3000.0
4970,506.75
4971,1883.63
4972,1000.9
4973,3000.0
4974,886.44
4975,1021.93
4976,3000.0
4977,2801.19
4978,3000.0
4979,3000.0
4980,955.8
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,573.85
4988,1126.65
4989,3000.0
4990,615.87
4991,1123.86
4992,393.27
4993,3000.0
4994,983.66
4995,2166.9
4996,747.32
4997,3000.0
4998,3000.0
4999,2528.4
5000,2139.12
5001,3000.0
5002,785.81
5003,2792.22
5004,2415.9
5005,471.34
5006,2594.08
5007,3000.0
5008,608.99
5009,1810.16
5010,540.29
5011,3000.0
5012,3000.0
5013,3000.0
5014,887.65
5015,485.66
5016,1848.35
5017,2554.9
5018,2555.42
5019,796.055
5020,568.03
5021,2282.04
5022,705.78
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2305.54
5030,3000.0
5031,3000.0
5032,1325.66
5033,3000.0
5034,2283.57
5035,1510.07
5036,3000.0
5037,469.46
5038,677.36
5039,512.96
5040,3000.0
5041,3000.0
5042,1028.61
5043,2690.86
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2303.83
5049,1589.628
5050,3000.0
5051,953.57
5052,1756.15
5053,1071.29
5054,950.08
5055,3000.0
5056,2023.61
5057,2451.67
5058,3000.0
5059,1474.32
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1129.49
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1691.29
5072,3000.0
5073,3000.0
5074,716.27
5075,803.43
5076,3000.0
5077,776.95
5078,1034.07
5079,3000.0
5080,867.62
5081,615.31
5082,3000.0
5083,613.23
5084,591.27
5085,1954.49
5086,3000.0
5087,3000.0
5088,3000.0
5089,635.55
5090,1090.21
5091,667.87
5092,826.84
5093,3000.0
5094,3000.0
5095,777.86
5096,726.87
5097,2322.04
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1700.51
5103,3000.0
5104,855.67
5105,1077.26
5106,3000.0
5107,1666.92
5108,1269.57
5109,3000.0
5110,3000.0
5111,2365.73
5112,1348.59
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2092.59
5118,3000.0
5119,553.99
5120,3000.0
5121,3000.0
5122,3000.0
5123,2526.64
5124,3000.0
5125,3000.0
5126,2665.53
5127,1921.46
5128,3000.0
5129,1207.62
5130,2618.07
5131,573.4
5132,2737.47
5133,692.33
5134,3000.0
5135,1351.63
5136,3000.0
5137,3000.0
5138,866.89
5139,1063.09
5140,3000.0
5141,3000.0
5142,1075.17
5143,3000.0
5144,3000.0
5145,1380.17
5146,1917.5
5147,2618.45
5148,3000.0
5149,939.62
5150,685.19
5151,738.94
5152,511.59
5153,3000.0
5154,583.79
5155,3000.0
5156,783.89
5157,1541.81
5158,3000.0
5159,801.25
5160,3000.0
5161,3000.0
5162,766.44
5163,2884.84
5164,3000.0
5165,2611.31
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,3000.0
5172,1852.37
5173,3000.0
5174,3000.0
5175,662.12
5176,3000.0
5177,3000.0
5178,2762.81
5179,819.09
5180,901.934
5181,1692.84
5182,1328.02
5183,921.68
5184,1709.25
5185,616.935
5186,3000.0
5187,3000.0
5188,801.96
5189,614.78
5190,770.97
5191,3000.0
5192,1345.56
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1060.22
5202,486.88
5203,2884.41
5204,3000.0
5205,1748.31
5206,3000.0
5207,947.54
5208,2550.0433333333335
5209,875.875
5210,3000.0
5211,3000.0
5212,3000.0
5213,409.77
5214,3000.0
5215,1149.915
5216,3000.0
5217,2186.86
5218,612.05
5219,515.99
5220,3000.0
5221,558.54
5222,3000.0
5223,868.32
5224,949.66
5225,3000.0
5226,1103.22
5227,3000.0
5228,394.83
5229,895.6
5230,2018.74
5231,608.22
5232,1846.8
5233,779.13
5234,545.36
5235,3000.0
5236,3000.0
5237,3000.0
5238,559.64
5239,688.33
5240,2671.51
5241,646.5
5242,3000.0
5243,1768.02
5244,1441.43
5245,1259.32
5246,3000.0
5247,3000.0
5248,762.25
5249,2261.49
5250,491.19
5251,3000.0
5252,1933.0
5253,712.95
5254,1450.08
5255,607.41
5256,1695.9
5257,3000.0
5258,871.8
5259,3000.0
5260,1038.56
5261,3000.0
5262,2405.04
5263,1766.4
5264,3000.0
5265,3000.0
5266,1583.35
5267,818.3
5268,1090.05
5269,1131.05
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,750.77
5276,601.13
5277,3000.0
5278,2008.67
5279,3000.0
5280,837.91
5281,1312.94
5282,509.98
5283,923.63
5284,1638.52
5285,825.49
5286,2037.41
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,429.02
5292,2743.14
5293,994.26
5294,3000.0
5295,2946.08
5296,2292.6
5297,3000.0
5298,823.01
5299,3000.0
5300,3000.0
5301,3000.0
5302,1405.16
5303,2218.65
5304,1272.27
5305,862.08
5306,1899.92
5307,535.91
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1612.41
5313,1058.96
5314,511.6
5315,912.88
5316,1051.32
5317,568.93
5318,1775.95
5319,2788.48
5320,479.05
5321,1466.59
5322,3000.0
5323,1525.06
5324,3000.0
5325,1944.9
5326,2946.1
5327,1088.93
5328,518.59
5329,2202.65
5330,3000.0
5331,3000.0
5332,3000.0
5333,917.0666666666667
5334,784.74
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2803.64
5340,1680.56
5341,867.94
5342,931.43
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2122.21
5349,2990.24
5350,764.37
5351,815.38
5352,732.58
5353,2256.1
5354,981.14
5355,2676.21
5356,3000.0
5357,3000.0
5358,1818.07
5359,2954.4
5360,912.24
5361,3000.0
5362,1317.91
5363,3000.0
5364,1758.84
5365,3000.0
5366,507.94
5367,3000.0
5368,3000.0
5369,865.56
5370,1521.26
5371,3000.0
5372,2095.67
5373,3000.0
5374,3000.0
5375,763.96
5376,1823.04
5377,1144.06
5378,3000.0
5379,3000.0
5380,3000.0
5381,708.49
5382,1362.11
5383,3000.0
5384,3000.0
5385,982.93
5386,537.57
5387,1843.43
5388,797.61
5389,3000.0
5390,918.03
5391,3000.0
5392,3000.0
5393,3000.0
5394,674.79
5395,3000.0
5396,3000.0
5397,3000.0
5398,748.66
5399,2363.07
5400,3000.0
5401,3000.0
5402,3000.0
5403,787.41
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2042.06
5409,990.96
5410,3000.0
5411,1959.18
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1704.04
5417,1810.37
5418,3000.0
5419,595.99
5420,1179.07
5421,1935.13
5422,3000.0
5423,3000.0
5424,2182.41
5425,457.71
5426,610.43
5427,3000.0
5428,2229.63
5429,877.29
5430,3000.0
5431,586.62
5432,951.57
5433,3000.0
5434,2523.4
5435,3000.0
5436,2784.81
5437,709.37
5438,3000.0
5439,1054.46
5440,2107.01
5441,1917.48
5442,966.96
5443,3000.0
5444,1440.2
5445,3000.0
5446,1021.37
5447,3000.0
5448,2004.87
5449,557.21
5450,3000.0
5451,3000.0
5452,603.75
5453,3000.0
5454,3000.0
5455,1698.88
5456,3000.0
5457,1902.23
5458,2594.07
5459,942.64
5460,2273.0
5461,428.51
5462,3000.0
5463,614.02
5464,3000.0
5465,3000.0
5466,2907.32
5467,895.26
5468,3000.0
5469,2242.25
5470,2127.68
5471,3000.0
5472,3000.0
5473,1868.59
5474,3000.0
5475,3000.0
5476,3000.0
5477,1267.42
5478,1012.19
5479,3000.0
5480,637.24
5481,882.4
5482,3000.0
5483,1647.66
5484,470.66
5485,533.76
5486,3000.0
5487,3000.0
5488,2296.22
5489,1138.5
5490,3000.0
5491,1138.64
5492,1284.39
5493,709.51
5494,930.4019999999999
5495,917.23
5496,3000.0
5497,3000.0
5498,929.1
5499,3000.0
5500,503.61
5501,1101.96
5502,3000.0
5503,3000.0
5504,3000.0
5505,619.2
5506,3000.0
5507,3000.0
5508,727.7
5509,483.34
5510,1718.61
5511,1870.55
5512,3000.0
5513,1081.01
5514,3000.0
5515,3000.0
5516,897.51
5517,724.27
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2036.02
5524,573.62
5525,1528.46
5526,3000.0
5527,1014.85
5528,787.19
5529,2304.75
5530,406.01
5531,1875.04
5532,868.76
5533,3000.0
5534,625.87
5535,503.59
