id,price
3747,647.47
3748,3000.0
3749,951.69
3750,791.0
3751,1037.66
3752,3000.0
3753,1059.86
3754,1330.92
3755,744.45
3756,3000.0
3757,706.69
3758,923.17
3759,984.09
3760,2232.63
3761,3000.0
3762,758.0
3763,822.23
3764,3000.0
3765,965.97
3766,1973.58
3767,3000.0
3768,3000.0
3769,1646.23
3770,2663.69
3771,3000.0
3772,535.81
3773,757.2
3774,3000.0
3775,666.72
3776,3000.0
3777,1899.7
3778,876.62
3779,3000.0
3780,2744.47
3781,776.7
3782,802.8
3783,3000.0
3784,904.12
3785,3000.0
3786,3000.0
3787,3000.0
3788,916.25
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,745.24
3796,931.47
3797,799.91
3798,1943.76
3799,638.79
3800,2744.77
3801,2698.42
3802,3000.0
3803,498.65
3804,799.19
3805,3000.0
3806,3000.0
3807,3000.0
3808,528.67
3809,661.11
3810,540.75
3811,1159.31
3812,3000.0
3813,1466.43
3814,596.01
3815,476.97
3816,560.58
3817,2449.02
3818,3000.0
3819,1590.83
3820,2752.09
3821,1728.77
3822,2169.95
3823,3000.0
3824,842.66
3825,2823.36
3826,3000.0
3827,3000.0
3828,1701.02
3829,516.1
3830,490.36
3831,3000.0
3832,1024.65
3833,3000.0
3834,3000.0
3835,3000.0
3836,816.46
3837,1205.52
3838,3000.0
3839,789.86
3840,3000.0
3841,2072.9
3842,3000.0
3843,833.56
3844,3000.0
3845,2642.63
3846,2623.95
3847,3000.0
3848,3000.0
3849,1788.14
3850,1799.77
3851,3000.0
3852,3000.0
3853,750.36
3854,874.67
3855,2266.52
3856,3000.0
3857,782.25
3858,3000.0
3859,3000.0
3860,1046.19
3861,832.9
3862,1011.41
3863,3000.0
3864,3000.0
3865,567.29
3866,861.9
3867,3000.0
3868,3000.0
3869,615.94
3870,3000.0
3871,3000.0
3872,1479.87
3873,1020.76
3874,1575.0
3875,3000.0
3876,2989.72
3877,2065.73
3878,3000.0
3879,628.58
3880,1245.3
3881,987.6
3882,1098.76
3883,3000.0
3884,587.94
3885,926.85
3886,823.39
3887,3000.0
3888,3000.0
3889,953.44
3890,862.78
3891,3000.0
3892,671.55
3893,3000.0
3894,3000.0
3895,556.62
3896,3000.0
3897,1709.93
3898,3000.0
3899,1942.68
3900,2999.91
3901,951.88
3902,2194.9
3903,2984.13
3904,949.29
3905,3000.0
3906,908.22
3907,680.07
3908,3000.0
3909,3000.0
3910,1003.38
3911,616.06
3912,3000.0
3913,663.55
3914,1834.26
3915,819.01
3916,1818.24
3917,2442.03
3918,832.61
3919,2377.26
3920,2544.26
3921,825.45
3922,564.91
3923,731.38
3924,1018.39
3925,1324.94
3926,3000.0
3927,700.4
3928,1728.31
3929,3000.0
3930,1833.52
3931,3000.0
3932,1292.62
3933,1719.17
3934,3000.0
3935,2443.76
3936,3000.0
3937,544.05
3938,2324.02
3939,3000.0
3940,860.48
3941,3000.0
3942,2134.34
3943,1922.43
3944,3000.0
3945,2714.77
3946,518.69
3947,771.49
3948,3000.0
3949,3000.0
3950,896.19
3951,3000.0
3952,3000.0
3953,2408.66
3954,1285.06
3955,3000.0
3956,981.8
3957,3000.0
3958,1010.14
3959,760.71
3960,1700.56
3961,681.15
3962,658.36
3963,860.4
3964,1626.67
3965,1894.08
3966,3000.0
3967,1092.59
3968,3000.0
3969,1206.9
3970,3000.0
3971,3000.0
3972,3000.0
3973,863.18
3974,839.18
3975,1193.43
3976,2843.47
3977,3000.0
3978,3000.0
3979,2677.82
3980,3000.0
3981,836.58
3982,3000.0
3983,2367.17
3984,3000.0
3985,3000.0
3986,1512.91
3987,658.3
3988,2133.7
3989,1264.47
3990,3000.0
3991,1244.89
3992,1155.97
3993,783.52
3994,3000.0
3995,1025.71
3996,3000.0
3997,3000.0
3998,1111.89
3999,3000.0
4000,599.11
4001,3000.0
4002,3000.0
4003,927.44
4004,697.15
4005,778.8
4006,831.42
4007,3000.0
4008,2390.54
4009,3000.0
4010,3000.0
4011,586.23
4012,957.13
4013,3000.0
4014,1088.53
4015,1875.95
4016,1533.81
4017,3000.0
4018,612.41
4019,403.24
4020,1751.96
4021,3000.0
4022,2263.9
4023,485.04
4024,1666.17
4025,3000.0
4026,3000.0
4027,2423.49
4028,3000.0
4029,3000.0
4030,1011.67
4031,587.8
4032,1304.64
4033,2729.01
4034,1396.04
4035,836.17
4036,654.23
4037,3000.0
4038,438.14
4039,929.66
4040,2304.39
4041,816.26
4042,490.79
4043,3000.0
4044,1410.82
4045,3000.0
4046,3000.0
4047,1461.16
4048,3000.0
4049,1629.45
4050,2542.72
4051,2727.7
4052,716.41
4053,1868.54
4054,1793.19
4055,937.48
4056,3000.0
4057,3000.0
4058,774.92
4059,3000.0
4060,1094.81
4061,1582.39
4062,886.61
4063,3000.0
4064,696.59
4065,1157.09
4066,710.04
4067,1961.56
4068,3000.0
4069,3000.0
4070,437.74
4071,3000.0
4072,2869.84
4073,660.78
4074,3000.0
4075,1108.12
4076,3000.0
4077,861.4
4078,3000.0
4079,2352.29
4080,627.39
4081,3000.0
4082,879.6
4083,1653.82
4084,390.82
4085,3000.0
4086,3000.0
4087,847.42
4088,2706.02
4089,2503.1
4090,2346.51
4091,3000.0
4092,2107.02
4093,2879.06
4094,2198.36
4095,3000.0
4096,3000.0
4097,952.07
4098,2979.59
4099,3000.0
4100,850.43
4101,3000.0
4102,3000.0
4103,942.56
4104,3000.0
4105,3000.0
4106,764.06
4107,3000.0
4108,1146.27
4109,3000.0
4110,2284.13
4111,1582.96
4112,3000.0
4113,3000.0
4114,540.35
4115,798.74
4116,1812.42
4117,3000.0
4118,1383.85
4119,1791.58
4120,3000.0
4121,1952.47
4122,1919.99
4123,939.9
4124,1648.94
4125,3000.0
4126,1874.83
4127,3000.0
4128,3000.0
4129,2701.66
4130,3000.0
4131,2863.28
4132,510.84
4133,3000.0
4134,3000.0
4135,1691.98
4136,969.07
4137,1931.13
4138,2347.44
4139,530.82
4140,2823.64
4141,665.48
4142,487.18
4143,3000.0
4144,1924.78
4145,3000.0
4146,3000.0
4147,3000.0
4148,1273.85
4149,435.76
4150,844.16
4151,693.96
4152,760.78
4153,3000.0
4154,755.29
4155,510.72
4156,3000.0
4157,730.32
4158,506.63
4159,2835.38
4160,1645.49
4161,802.96
4162,886.37
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,601.57
4168,2226.45
4169,3000.0
4170,3000.0
4171,939.62
4172,1939.69
4173,3000.0
4174,3000.0
4175,555.7
4176,1884.11
4177,3000.0
4178,2312.02
4179,588.04
4180,2923.07
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2799.71
4187,557.34
4188,2100.45
4189,849.69
4190,3000.0
4191,2820.44
4192,2206.68
4193,3000.0
4194,868.59
4195,3000.0
4196,3000.0
4197,3000.0
4198,919.07
4199,491.63
4200,3000.0
4201,3000.0
4202,898.71
4203,859.71
4204,2397.57
4205,3000.0
4206,3000.0
4207,1201.27
4208,476.73
4209,3000.0
4210,3000.0
4211,658.67
4212,2384.11
4213,1320.61
4214,630.33
4215,3000.0
4216,1994.93
4217,3000.0
4218,758.6
4219,2663.96
4220,3000.0
4221,689.23
4222,988.51
4223,972.93
4224,3000.0
4225,2164.01
4226,974.47
4227,3000.0
4228,3000.0
4229,3000.0
4230,774.95
4231,3000.0
4232,2110.34
4233,605.45
4234,3000.0
4235,1935.16
4236,745.1
4237,928.25
4238,1926.97
4239,946.0
4240,2946.04
4241,3000.0
4242,700.65
4243,534.71
4244,3000.0
4245,453.95
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,725.84
4254,3000.0
4255,602.39
4256,3000.0
4257,2039.73
4258,3000.0
4259,2555.27
4260,869.96
4261,3000.0
4262,2083.61
4263,2514.29
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,2024.45
4269,3000.0
4270,3000.0
4271,2076.21
4272,3000.0
4273,3000.0
4274,3000.0
4275,2927.23
4276,483.3
4277,3000.0
4278,3000.0
4279,1213.4
4280,951.32
4281,781.84
4282,3000.0
4283,3000.0
4284,3000.0
4285,687.44
4286,860.99
4287,3000.0
4288,2346.41
4289,3000.0
4290,3000.0
4291,1400.85
4292,3000.0
4293,3000.0
4294,3000.0
4295,1430.81
4296,3000.0
4297,1046.44
4298,1847.44
4299,2410.56
4300,776.2
4301,3000.0
4302,3000.0
4303,2502.45
4304,3000.0
4305,3000.0
4306,662.08
4307,3000.0
4308,3000.0
4309,1427.24
4310,3000.0
4311,1923.18
4312,3000.0
4313,3000.0
4314,964.51
4315,747.2
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2042.82
4321,858.53
4322,701.31
4323,1259.13
4324,1639.81
4325,2500.52
4326,3000.0
4327,3000.0
4328,3000.0
4329,2670.59
4330,1330.64
4331,451.5
4332,738.25
4333,3000.0
4334,2948.79
4335,3000.0
4336,1599.14
4337,745.62
4338,489.08
4339,3000.0
4340,3000.0
4341,913.6
4342,3000.0
4343,640.63
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2424.37
4349,1167.55
4350,902.92
4351,3000.0
4352,3000.0
4353,1733.52
4354,3000.0
4355,3000.0
4356,1304.34
4357,1073.91
4358,1549.38
4359,3000.0
4360,989.38
4361,3000.0
4362,1816.81
4363,3000.0
4364,707.24
4365,533.95
4366,1806.77
4367,3000.0
4368,3000.0
4369,2462.42
4370,1437.84
4371,492.99
4372,3000.0
4373,3000.0
4374,686.91
4375,1669.95
4376,793.71
4377,3000.0
4378,782.9
4379,2286.88
4380,518.46
4381,3000.0
4382,2433.38
4383,691.3
4384,751.76
4385,3000.0
4386,3000.0
4387,3000.0
4388,1095.81
4389,3000.0
4390,1499.17
4391,675.37
4392,706.36
4393,3000.0
4394,2145.64
4395,3000.0
4396,926.53
4397,807.32
4398,525.55
4399,3000.0
4400,1419.7
4401,735.92
4402,3000.0
4403,2754.47
4404,2366.18
4405,906.11
4406,969.65
4407,3000.0
4408,564.12
4409,1719.22
4410,1762.57
4411,520.6
4412,3000.0
4413,781.82
4414,743.15
4415,1305.42
4416,895.06
4417,3000.0
4418,808.48
4419,3000.0
4420,3000.0
4421,729.44
4422,3000.0
4423,640.34
4424,3000.0
4425,647.44
4426,1581.54
4427,3000.0
4428,880.07
4429,3000.0
4430,992.2
4431,644.07
4432,774.0
4433,3000.0
4434,996.48
4435,917.29
4436,464.97
4437,3000.0
4438,3000.0
4439,749.13
4440,793.44
4441,775.39
4442,3000.0
4443,3000.0
4444,426.04
4445,1373.42
4446,3000.0
4447,2047.68
4448,1221.23
4449,3000.0
4450,3000.0
4451,3000.0
4452,1034.28
4453,1104.33
4454,3000.0
4455,1055.35
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2210.45
4461,2857.01
4462,615.0
4463,1323.96
4464,3000.0
4465,842.02
4466,3000.0
4467,593.13
4468,3000.0
4469,3000.0
4470,2427.54
4471,2657.98
4472,3000.0
4473,2077.76
4474,2972.63
4475,826.04
4476,3000.0
4477,2992.07
4478,3000.0
4479,3000.0
4480,1306.58
4481,1363.45
4482,2821.59
4483,924.27
4484,3000.0
4485,3000.0
4486,2145.16
4487,597.08
4488,1639.7
4489,517.97
4490,3000.0
4491,3000.0
4492,3000.0
4493,1424.89
4494,3000.0
4495,2406.1
4496,3000.0
4497,616.15
4498,777.71
4499,3000.0
4500,3000.0
4501,608.59
4502,3000.0
4503,2858.3
4504,3000.0
4505,2982.22
4506,1060.67
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,1980.71
4517,3000.0
4518,1924.25
4519,3000.0
4520,567.12
4521,3000.0
4522,3000.0
4523,3000.0
4524,1483.29
4525,3000.0
4526,822.99
4527,3000.0
4528,3000.0
4529,2881.61
4530,3000.0
4531,3000.0
4532,1006.03
4533,899.46
4534,1841.84
4535,3000.0
4536,2126.76
4537,3000.0
4538,3000.0
4539,2628.53
4540,1709.25
4541,716.02
4542,1765.67
4543,988.34
4544,3000.0
4545,848.93
4546,665.43
4547,2831.38
4548,3000.0
4549,2330.01
4550,1025.18
4551,498.03
4552,1036.16
4553,3000.0
4554,3000.0
4555,702.61
4556,2983.33
4557,1285.9
4558,3000.0
4559,918.21
4560,1676.48
4561,3000.0
4562,1245.28
4563,2841.64
4564,2878.12
4565,3000.0
4566,3000.0
4567,1834.93
4568,2781.45
4569,965.1
4570,1759.95
4571,1748.26
4572,3000.0
4573,3000.0
4574,2253.43
4575,3000.0
4576,1317.48
4577,851.23
4578,739.56
4579,889.09
4580,3000.0
4581,3000.0
4582,3000.0
4583,739.99
4584,1285.06
4585,2789.21
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1601.51
4591,1883.47
4592,1179.94
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,757.28
4600,3000.0
4601,3000.0
4602,2121.18
4603,866.01
4604,3000.0
4605,3000.0
4606,646.04
4607,1993.51
4608,3000.0
4609,3000.0
4610,2159.16
4611,2071.29
4612,3000.0
4613,1271.59
4614,1329.0
4615,835.46
4616,3000.0
4617,3000.0
4618,491.82
4619,3000.0
4620,2264.1
4621,3000.0
4622,987.95
4623,659.17
4624,2275.62
4625,945.48
4626,1884.01
4627,449.22
4628,3000.0
4629,2456.88
4630,3000.0
4631,1116.15
4632,3000.0
4633,3000.0
4634,1338.5
4635,3000.0
4636,916.8
4637,1061.38
4638,830.68
4639,1665.0
4640,1166.55
4641,3000.0
4642,3000.0
4643,971.54
4644,3000.0
4645,3000.0
4646,3000.0
4647,2915.49
4648,3000.0
4649,945.13
4650,2289.83
4651,3000.0
4652,3000.0
4653,534.17
4654,3000.0
4655,893.43
4656,3000.0
4657,818.19
4658,3000.0
4659,1804.56
4660,3000.0
4661,3000.0
4662,2597.95
4663,3000.0
4664,993.25
4665,3000.0
4666,3000.0
4667,889.92
4668,3000.0
4669,3000.0
4670,2880.3
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2330.73
4676,3000.0
4677,3000.0
4678,1029.95
4679,3000.0
4680,714.57
4681,656.71
4682,3000.0
4683,566.97
4684,3000.0
4685,1324.0
4686,1003.26
4687,3000.0
4688,756.69
4689,3000.0
4690,2426.18
4691,3000.0
4692,1102.79
4693,420.75
4694,825.35
4695,3000.0
4696,3000.0
4697,2852.25
4698,3000.0
4699,3000.0
4700,2059.99
4701,527.78
4702,3000.0
4703,1777.31
4704,2106.96
4705,3000.0
4706,3000.0
4707,997.69
4708,1295.67
4709,1763.7
4710,579.69
4711,3000.0
4712,3000.0
4713,1090.34
4714,3000.0
4715,1929.57
4716,3000.0
4717,718.16
4718,3000.0
4719,901.3
4720,3000.0
4721,3000.0
4722,1596.78
4723,3000.0
4724,3000.0
4725,3000.0
4726,2308.84
4727,1234.91
4728,625.64
4729,2332.6
4730,1223.48
4731,3000.0
4732,3000.0
4733,672.58
4734,3000.0
4735,3000.0
4736,3000.0
4737,1360.58
4738,1891.69
4739,1716.2
4740,1790.11
4741,3000.0
4742,605.7
4743,3000.0
4744,656.19
4745,3000.0
4746,810.8
4747,3000.0
4748,604.21
4749,840.78
4750,3000.0
4751,415.14
4752,487.18
4753,739.85
4754,1030.23
4755,3000.0
4756,437.18
4757,911.39
4758,559.15
4759,2687.55
4760,477.77
4761,687.5
4762,3000.0
4763,3000.0
4764,2475.13
4765,2646.12
4766,636.09
4767,1467.79
4768,544.77
4769,3000.0
4770,3000.0
4771,1219.06
4772,1282.8
4773,2134.99
4774,1492.81
4775,3000.0
4776,868.96
4777,2256.67
4778,3000.0
4779,714.98
4780,3000.0
4781,1205.72
4782,590.78
4783,824.94
4784,752.18
4785,3000.0
4786,1496.15
4787,564.64
4788,665.75
4789,545.71
4790,3000.0
4791,523.92
4792,3000.0
4793,543.59
4794,1183.02
4795,3000.0
4796,555.48
4797,1572.81
4798,3000.0
4799,834.36
4800,3000.0
4801,3000.0
4802,619.59
4803,3000.0
4804,716.38
4805,3000.0
4806,2593.94
4807,3000.0
4808,1799.55
4809,3000.0
4810,1025.08
4811,798.53
4812,3000.0
4813,3000.0
4814,974.78
4815,1859.93
4816,3000.0
4817,3000.0
4818,3000.0
4819,761.01
4820,3000.0
4821,805.16
4822,2233.63
4823,3000.0
4824,2484.05
4825,3000.0
4826,2664.23
4827,3000.0
4828,1928.34
4829,3000.0
4830,3000.0
4831,411.32
4832,3000.0
4833,599.2
4834,3000.0
4835,3000.0
4836,722.8
4837,3000.0
4838,3000.0
4839,966.29
4840,1797.87
4841,3000.0
4842,756.75
4843,2157.82
4844,763.29
4845,2288.43
4846,3000.0
4847,1124.1
4848,875.05
4849,682.5
4850,2298.63
4851,774.84
4852,2100.05
4853,936.06
4854,3000.0
4855,3000.0
4856,1701.43
4857,719.2
4858,3000.0
4859,3000.0
4860,2342.23
4861,3000.0
4862,980.06
4863,969.33
4864,1065.5
4865,973.24
4866,716.69
4867,914.5
4868,2273.84
4869,3000.0
4870,3000.0
4871,1077.39
4872,669.1
4873,2658.91
4874,1472.46
4875,1032.17
4876,831.95
4877,3000.0
4878,1401.56
4879,3000.0
4880,1049.66
4881,2360.27
4882,3000.0
4883,2857.76
4884,3000.0
4885,1255.13
4886,3000.0
4887,3000.0
4888,3000.0
4889,755.32
4890,3000.0
4891,790.74
4892,2640.77
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1680.1
4898,818.96
4899,3000.0
4900,1207.26
4901,3000.0
4902,3000.0
4903,688.49
4904,3000.0
4905,1969.29
4906,3000.0
4907,1364.02
4908,1403.55
4909,547.22
4910,3000.0
4911,1760.77
4912,3000.0
4913,3000.0
4914,1916.99
4915,3000.0
4916,3000.0
4917,984.89
4918,3000.0
4919,2279.28
4920,1034.47
4921,3000.0
4922,3000.0
4923,2730.71
4924,705.92
4925,3000.0
4926,1297.14
4927,3000.0
4928,3000.0
4929,3000.0
4930,2699.58
4931,3000.0
4932,2362.73
4933,3000.0
4934,1703.73
4935,1664.59
4936,3000.0
4937,828.27
4938,3000.0
4939,2875.26
4940,686.07
4941,1915.82
4942,3000.0
4943,706.73
4944,3000.0
4945,569.86
4946,1302.93
4947,3000.0
4948,3000.0
4949,3000.0
4950,562.78
4951,3000.0
4952,921.45
4953,3000.0
4954,3000.0
4955,667.03
4956,1678.38
4957,1879.72
4958,3000.0
4959,3000.0
4960,3000.0
4961,2353.8
4962,3000.0
4963,1435.19
4964,3000.0
4965,3000.0
4966,1043.01
4967,3000.0
4968,731.99
4969,3000.0
4970,512.31
4971,1879.9
4972,977.24
4973,3000.0
4974,864.43
4975,1024.0
4976,3000.0
4977,2821.15
4978,3000.0
4979,3000.0
4980,957.55
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,576.52
4988,1127.0
4989,3000.0
4990,622.93
4991,1100.94
4992,393.03
4993,3000.0
4994,1030.28
4995,2157.21
4996,747.96
4997,3000.0
4998,3000.0
4999,2496.85
5000,2127.11
5001,3000.0
5002,766.23
5003,2782.03
5004,2405.4
5005,464.32
5006,2578.32
5007,3000.0
5008,611.86
5009,1795.41
5010,534.43
5011,3000.0
5012,3000.0
5013,3000.0
5014,868.4
5015,499.95
5016,1836.19
5017,2558.25
5018,2500.34
5019,781.52
5020,558.79
5021,2304.37
5022,696.99
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2271.51
5030,3000.0
5031,3000.0
5032,1310.44
5033,3000.0
5034,2289.57
5035,1526.04
5036,3000.0
5037,472.07
5038,674.67
5039,511.01
5040,3000.0
5041,3000.0
5042,1046.21
5043,2694.99
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2275.42
5049,1591.95
5050,3000.0
5051,959.73
5052,1769.23
5053,1071.82
5054,974.9
5055,3000.0
5056,2053.95
5057,2466.25
5058,3000.0
5059,1522.87
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1122.19
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1712.99
5072,3000.0
5073,3000.0
5074,718.1
5075,788.25
5076,3000.0
5077,774.61
5078,1032.04
5079,3000.0
5080,873.98
5081,592.6
5082,3000.0
5083,613.01
5084,578.96
5085,1928.97
5086,3000.0
5087,3000.0
5088,3000.0
5089,638.44
5090,1107.25
5091,652.39
5092,846.35
5093,3000.0
5094,3000.0
5095,811.18
5096,712.59
5097,2313.59
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1696.63
5103,3000.0
5104,827.12
5105,1085.5
5106,3000.0
5107,1657.14
5108,1258.43
5109,3000.0
5110,3000.0
5111,2387.83
5112,1385.9
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2122.73
5118,3000.0
5119,561.11
5120,3000.0
5121,3000.0
5122,3000.0
5123,2506.63
5124,3000.0
5125,3000.0
5126,2659.71
5127,1941.43
5128,3000.0
5129,1140.17
5130,2636.39
5131,565.04
5132,2793.68
5133,687.73
5134,3000.0
5135,1337.9
5136,3000.0
5137,3000.0
5138,811.94
5139,1060.6
5140,3000.0
5141,3000.0
5142,1065.14
5143,3000.0
5144,3000.0
5145,1343.66
5146,1917.0
5147,2629.34
5148,3000.0
5149,981.68
5150,679.06
5151,740.91
5152,505.32
5153,3000.0
5154,594.75
5155,3000.0
5156,803.65
5157,1480.91
5158,3000.0
5159,786.32
5160,3000.0
5161,3000.0
5162,758.77
5163,2967.44
5164,3000.0
5165,2628.64
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,3000.0
5172,1841.94
5173,3000.0
5174,3000.0
5175,659.32
5176,3000.0
5177,3000.0
5178,2743.54
5179,815.05
5180,892.74
5181,1675.82
5182,1343.2
5183,908.66
5184,1751.74
5185,622.43
5186,3000.0
5187,3000.0
5188,786.24
5189,620.9
5190,771.37
5191,3000.0
5192,1349.93
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1046.43
5202,486.2
5203,2944.58
5204,3000.0
5205,1765.68
5206,3000.0
5207,874.82
5208,2519.49
5209,886.22
5210,3000.0
5211,3000.0
5212,3000.0
5213,412.73
5214,3000.0
5215,1121.84
5216,3000.0
5217,2084.46
5218,571.32
5219,535.77
5220,3000.0
5221,557.25
5222,3000.0
5223,872.11
5224,925.37
5225,3000.0
5226,1089.89
5227,3000.0
5228,404.16
5229,885.6
5230,1985.79
5231,605.01
5232,1839.02
5233,791.34
5234,521.55
5235,3000.0
5236,3000.0
5237,3000.0
5238,544.55
5239,690.38
5240,2735.52
5241,617.79
5242,3000.0
5243,1780.56
5244,1456.45
5245,1217.95
5246,3000.0
5247,3000.0
5248,766.65
5249,2247.38
5250,492.42
5251,3000.0
5252,1924.72
5253,684.71
5254,1494.92
5255,601.25
5256,1707.76
5257,3000.0
5258,845.61
5259,3000.0
5260,1028.02
5261,3000.0
5262,2424.21
5263,1758.74
5264,3000.0
5265,3000.0
5266,1596.58
5267,795.12
5268,1111.68
5269,1164.17
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,766.94
5276,581.53
5277,3000.0
5278,1986.23
5279,3000.0
5280,813.01
5281,1314.2
5282,506.68
5283,906.94
5284,1642.97
5285,784.88
5286,2015.39
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,442.86
5292,2751.29
5293,999.86
5294,3000.0
5295,2958.83
5296,2308.54
5297,3000.0
5298,814.26
5299,3000.0
5300,3000.0
5301,3000.0
5302,1392.54
5303,2196.23
5304,1212.17
5305,838.04
5306,1864.49
5307,534.11
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1655.1
5313,1050.19
5314,518.89
5315,911.53
5316,1037.07
5317,573.74
5318,1770.67
5319,2786.77
5320,480.56
5321,1468.29
5322,3000.0
5323,1513.26
5324,3000.0
5325,2005.9
5326,2970.26
5327,1078.52
5328,525.4
5329,2180.16
5330,3000.0
5331,3000.0
5332,3000.0
5333,918.77
5334,773.24
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2785.04
5340,1690.15
5341,853.37
5342,955.22
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2239.3
5349,2935.25
5350,767.66
5351,839.21
5352,729.94
5353,2267.78
5354,986.13
5355,2857.08
5356,3000.0
5357,3000.0
5358,1803.45
5359,3000.0
5360,937.49
5361,3000.0
5362,1341.34
5363,3000.0
5364,1765.47
5365,3000.0
5366,516.03
5367,3000.0
5368,3000.0
5369,854.25
5370,1531.26
5371,3000.0
5372,2098.49
5373,3000.0
5374,3000.0
5375,752.03
5376,1858.77
5377,1122.0
5378,3000.0
5379,3000.0
5380,3000.0
5381,708.2
5382,1312.41
5383,3000.0
5384,3000.0
5385,997.66
5386,535.7
5387,1814.56
5388,793.02
5389,3000.0
5390,922.73
5391,3000.0
5392,3000.0
5393,3000.0
5394,664.52
5395,3000.0
5396,3000.0
5397,3000.0
5398,769.08
5399,2430.57
5400,3000.0
5401,3000.0
5402,3000.0
5403,788.11
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,1970.55
5409,1005.67
5410,3000.0
5411,1966.68
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1664.18
5417,1832.42
5418,3000.0
5419,591.52
5420,1175.39
5421,1870.69
5422,3000.0
5423,3000.0
5424,2251.2
5425,431.11
5426,536.13
5427,3000.0
5428,2215.05
5429,881.58
5430,3000.0
5431,566.86
5432,961.24
5433,3000.0
5434,2555.57
5435,3000.0
5436,2793.89
5437,707.57
5438,3000.0
5439,1069.24
5440,2098.81
5441,1894.69
5442,982.64
5443,3000.0
5444,1450.81
5445,3000.0
5446,1096.99
5447,3000.0
5448,2026.48
5449,564.45
5450,3000.0
5451,3000.0
5452,599.33
5453,3000.0
5454,3000.0
5455,1698.83
5456,3000.0
5457,1953.03
5458,2812.12
5459,941.38
5460,2235.33
5461,428.92
5462,3000.0
5463,609.61
5464,3000.0
5465,3000.0
5466,2854.23
5467,871.11
5468,3000.0
5469,2272.76
5470,2127.02
5471,3000.0
5472,3000.0
5473,1877.42
5474,3000.0
5475,3000.0
5476,3000.0
5477,1309.34
5478,1003.67
5479,3000.0
5480,642.15
5481,883.19
5482,3000.0
5483,1656.55
5484,479.14
5485,533.39
5486,3000.0
5487,3000.0
5488,2347.49
5489,1127.35
5490,3000.0
5491,1124.43
5492,1273.12
5493,711.58
5494,909.08
5495,921.09
5496,3000.0
5497,3000.0
5498,933.98
5499,3000.0
5500,503.08
5501,1100.17
5502,3000.0
5503,3000.0
5504,3000.0
5505,612.5
5506,3000.0
5507,3000.0
5508,737.79
5509,481.64
5510,1726.6
5511,1871.33
5512,3000.0
5513,1076.34
5514,3000.0
5515,3000.0
5516,917.85
5517,727.4
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2047.18
5524,570.24
5525,1539.83
5526,3000.0
5527,1017.66
5528,805.07
5529,2309.56
5530,425.29
5531,1859.94
5532,890.47
5533,3000.0
5534,622.3
5535,494.87
5536,3000.0
5537,3000.0
5538,3000.0
5539,3000.0
5540,3000.0
5541,639.3
5542,1084.03
5543,1447.45
5544,3000.0
5545,890.43
5546,1231.04
5547,3000.0
5548,3000.0
5549,3000.0
5550,720.09
5551,3000.0
5552,2766.23
5553,3000.0
5554,928.22
5555,3000.0
5556,1850.35
