id,price
3737,3000.0
3738,735.59
3739,1051.2
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,709.46
3745,3000.0
3746,3000.0
3747,655.07
3748,3000.0
3749,965.86
3750,805.78
3751,1092.35
3752,3000.0
3753,1048.25
3754,1387.22
3755,707.27
3756,3000.0
3757,719.31
3758,930.77
3759,1085.06
3760,2253.76
3761,3000.0
3762,757.8263333333333
3763,810.76
3764,3000.0
3765,912.7
3766,1914.94
3767,3000.0
3768,3000.0
3769,1617.96
3770,2502.08
3771,3000.0
3772,521.65
3773,774.55
3774,2900.01
3775,684.62
3776,3000.0
3777,1917.1
3778,884.56
3779,3000.0
3780,2589.2
3781,801.48
3782,784.0
3783,3000.0
3784,875.155
3785,3000.0
3786,3000.0
3787,3000.0
3788,860.35
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,680.1
3796,919.89
3797,798.41
3798,1865.6
3799,638.64
3800,2719.25
3801,2659.39
3802,3000.0
3803,516.72
3804,791.01
3805,3000.0
3806,3000.0
3807,3000.0
3808,523.45
3809,665.0325
3810,512.56
3811,1130.22
3812,3000.0
3813,1363.64
3814,588.81
3815,486.96
3816,581.28
3817,2478.11
3818,3000.0
3819,1681.91
3820,3000.0
3821,1711.49
3822,2164.69
3823,3000.0
3824,868.7
3825,2819.94
3826,3000.0
3827,3000.0
3828,1773.08
3829,515.56
3830,479.63
3831,3000.0
3832,1052.16
3833,3000.0
3834,3000.0
3835,3000.0
3836,780.12
3837,1210.02
3838,3000.0
3839,773.29
3840,3000.0
3841,2217.605
3842,3000.0
3843,846.32
3844,3000.0
3845,2545.26
3846,2651.14
3847,3000.0
3848,3000.0
3849,1840.4
3850,1827.86
3851,3000.0
3852,3000.0
3853,681.13
3854,873.48
3855,2289.56
3856,3000.0
3857,786.81
3858,3000.0
3859,3000.0
3860,986.73
3861,853.8
3862,998.25
3863,3000.0
3864,3000.0
3865,484.88
3866,890.05
3867,3000.0
3868,3000.0
3869,643.08
3870,3000.0
3871,3000.0
3872,1553.2
3873,1002.01
3874,1586.98
3875,3000.0
3876,2935.71
3877,2031.53
3878,3000.0
3879,655.8
3880,1245.96
3881,1025.52
3882,1043.68
3883,3000.0
3884,631.12
3885,927.07
3886,794.8
3887,3000.0
3888,3000.0
3889,970.69
3890,866.76
3891,3000.0
3892,669.09
3893,3000.0
3894,3000.0
3895,559.14
3896,3000.0
3897,1678.66
3898,3000.0
3899,1909.91
3900,2930.33
3901,918.99
3902,2149.35
3903,3000.0
3904,958.88
3905,3000.0
3906,886.32
3907,690.96
3908,3000.0
3909,3000.0
3910,1023.39
3911,592.43
3912,3000.0
3913,701.5
3914,1837.8
3915,842.03
3916,1783.78
3917,2280.76
3918,842.36
3919,2428.01
3920,2490.61
3921,814.2
3922,566.27
3923,703.46
3924,981.28
3925,1360.22
3926,3000.0
3927,732.04
3928,1756.85
3929,3000.0
3930,1805.42
3931,3000.0
3932,1278.82
3933,1746.14
3934,3000.0
3935,2373.58
3936,3000.0
3937,538.01
3938,2309.7
3939,3000.0
3940,836.8
3941,3000.0
3942,2131.42
3943,1892.81
3944,3000.0
3945,2807.27
3946,537.56
3947,753.85
3948,3000.0
3949,3000.0
3950,927.23
3951,3000.0
3952,3000.0
3953,2387.94
3954,1314.344
3955,3000.0
3956,942.64
3957,3000.0
3958,1021.24
3959,778.07
3960,1759.18
3961,697.1
3962,651.29
3963,857.45
3964,1626.96
3965,1975.72
3966,3000.0
3967,995.96
3968,3000.0
3969,1232.88
3970,3000.0
3971,3000.0
3972,3000.0
3973,892.91
3974,846.31
3975,1207.98
3976,2824.86
3977,3000.0
3978,3000.0
3979,2521.05
3980,3000.0
3981,843.12
3982,3000.0
3983,2390.69
3984,3000.0
3985,3000.0
3986,1504.29
3987,655.79
3988,2128.15
3989,1274.78
3990,3000.0
3991,1263.66
3992,1105.87
3993,817.1
3994,3000.0
3995,981.23
3996,3000.0
3997,3000.0
3998,1228.11
3999,3000.0
4000,601.32
4001,3000.0
4002,3000.0
4003,876.54
4004,707.98
4005,755.07
4006,847.02
4007,3000.0
4008,2396.29
4009,3000.0
4010,3000.0
4011,585.5
4012,986.19
4013,3000.0
4014,1152.69
4015,1831.1
4016,1528.53
4017,3000.0
4018,609.66
4019,442.79
4020,1682.75
4021,3000.0
4022,2281.45
4023,488.66
4024,1685.75
4025,3000.0
4026,3000.0
4027,2400.38
4028,3000.0
4029,3000.0
4030,1003.63
4031,592.82
4032,1308.24
4033,2808.15
4034,1346.53
4035,987.72
4036,656.3256666666668
4037,3000.0
4038,471.85
4039,924.29
4040,2322.73
4041,822.11
4042,456.14
4043,3000.0
4044,1295.44
4045,3000.0
4046,3000.0
4047,1407.64
4048,3000.0
4049,1623.85
4050,2623.26
4051,2663.04
4052,720.58
4053,1856.25
4054,1775.04
4055,906.32
4056,3000.0
4057,3000.0
4058,744.96
4059,3000.0
4060,1158.06
4061,1610.4
4062,856.71
4063,3000.0
4064,691.86
4065,1145.19
4066,725.17
4067,1973.74
4068,3000.0
4069,3000.0
4070,436.96
4071,3000.0
4072,2939.53
4073,655.01
4074,3000.0
4075,1258.35
4076,3000.0
4077,849.01
4078,3000.0
4079,2356.32
4080,627.73
4081,3000.0
4082,848.92
4083,1574.72
4084,396.44
4085,3000.0
4086,3000.0
4087,863.59
4088,2553.56
4089,2417.64
4090,2338.22
4091,3000.0
4092,2095.78
4093,3000.0
4094,2158.78
4095,3000.0
4096,3000.0
4097,965.86
4098,3000.0
4099,3000.0
4100,820.48
4101,3000.0
4102,3000.0
4103,917.3
4104,3000.0
4105,3000.0
4106,736.6
4107,3000.0
4108,1131.29
4109,3000.0
4110,2427.01
4111,1586.0
4112,3000.0
4113,3000.0
4114,548.68
4115,703.13
4116,1795.18
4117,3000.0
4118,1333.02
4119,1765.13
4120,3000.0
4121,1951.59
4122,1827.68
4123,934.36
4124,1645.56
4125,3000.0
4126,1857.25
4127,3000.0
4128,3000.0
4129,2693.48
4130,3000.0
4131,3000.0
4132,507.56
4133,3000.0
4134,3000.0
4135,1705.11
4136,996.44
4137,1891.79
4138,2364.97
4139,527.33
4140,2796.16
4141,642.65
4142,602.59
4143,3000.0
4144,1973.44
4145,3000.0
4146,3000.0
4147,3000.0
4148,1343.43
4149,434.83
4150,849.63
4151,693.57
4152,748.24
4153,3000.0
4154,792.04
4155,513.75
4156,3000.0
4157,739.33
4158,518.06
4159,2712.95
4160,1635.85
4161,814.19
4162,919.656
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,631.22
4168,2244.64
4169,3000.0
4170,3000.0
4171,927.53
4172,1974.19
4173,3000.0
4174,3000.0
4175,550.74
4176,1916.67
4177,3000.0
4178,2236.0
4179,570.08
4180,2722.3
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2808.23
4187,571.92
4188,2057.84
4189,895.13
4190,3000.0
4191,2813.37
4192,2093.82
4193,3000.0
4194,869.06
4195,3000.0
4196,3000.0
4197,3000.0
4198,972.35
4199,475.5
4200,3000.0
4201,3000.0
4202,909.73
4203,866.93
4204,2273.27
4205,3000.0
4206,3000.0
4207,1314.47
4208,467.17
4209,3000.0
4210,3000.0
4211,669.42
4212,2363.76
4213,1360.24
4214,618.89
4215,3000.0
4216,1982.68
4217,3000.0
4218,832.84
4219,2595.15
4220,3000.0
4221,694.67
4222,987.34
4223,1449.17
4224,3000.0
4225,2078.68
4226,965.7
4227,3000.0
4228,3000.0
4229,3000.0
4230,770.99
4231,3000.0
4232,2134.23
4233,611.69
4234,3000.0
4235,2091.12
4236,730.18
4237,899.41
4238,2083.51
4239,1057.94
4240,2831.96
4241,3000.0
4242,727.37
4243,536.27
4244,3000.0
4245,423.54
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,736.32
4254,3000.0
4255,602.71
4256,3000.0
4257,1974.82
4258,3000.0
4259,2655.13
4260,836.6
4261,3000.0
4262,2081.37
4263,2709.08
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,2020.69
4269,3000.0
4270,3000.0
4271,2154.76
4272,3000.0
4273,3000.0
4274,3000.0
4275,2989.68
4276,480.33
4277,3000.0
4278,3000.0
4279,1204.28
4280,922.86
4281,780.48
4282,3000.0
4283,3000.0
4284,3000.0
4285,646.62
4286,860.88
4287,3000.0
4288,2406.59
4289,3000.0
4290,3000.0
4291,1350.78
4292,3000.0
4293,3000.0
4294,3000.0
4295,1345.22
4296,3000.0
4297,976.2
4298,1822.19
4299,2457.5
4300,751.92
4301,3000.0
4302,3000.0
4303,2537.24
4304,3000.0
4305,3000.0
4306,664.16
4307,3000.0
4308,3000.0
4309,1379.71
4310,3000.0
4311,1872.06
4312,3000.0
4313,3000.0
4314,872.22
4315,769.7005
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2058.69
4321,852.01
4322,704.18
4323,1263.28
4324,1636.58
4325,2398.89
4326,3000.0
4327,3000.0
4328,3000.0
4329,2702.66
4330,1302.74
4331,449.0
4332,718.61
4333,3000.0
4334,2963.09
4335,3000.0
4336,1595.25
4337,713.41
4338,559.97
4339,3000.0
4340,3000.0
4341,939.13
4342,3000.0
4343,640.87
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2470.24
4349,1173.68
4350,925.76
4351,3000.0
4352,3000.0
4353,1669.94
4354,3000.0
4355,3000.0
4356,1392.38
4357,1064.85
4358,1463.71
4359,3000.0
4360,1007.85
4361,3000.0
4362,1879.52
4363,3000.0
4364,712.28
4365,529.56
4366,1823.46
4367,3000.0
4368,3000.0
4369,2306.11
4370,1312.21
4371,495.61
4372,3000.0
4373,3000.0
4374,701.96
4375,1632.61
4376,774.04
4377,3000.0
4378,722.17
4379,2337.14
4380,517.26
4381,3000.0
4382,2440.4
4383,732.8
4384,778.5
4385,3000.0
4386,3000.0
4387,3000.0
4388,1060.93
4389,3000.0
4390,1479.1
4391,658.2
4392,725.53
4393,3000.0
4394,2192.74
4395,3000.0
4396,987.18
4397,795.42
4398,530.26
4399,3000.0
4400,1446.69
4401,730.25
4402,3000.0
4403,3000.0
4404,2564.67
4405,862.38
4406,990.21
4407,3000.0
4408,574.0
4409,1668.9
4410,1761.91
4411,531.27
4412,3000.0
4413,787.65
4414,749.72
4415,1298.87
4416,900.37
4417,3000.0
4418,801.12
4419,3000.0
4420,3000.0
4421,741.04
4422,3000.0
4423,627.22
4424,3000.0
4425,660.25
4426,1462.45
4427,3000.0
4428,929.18
4429,3000.0
4430,1047.77
4431,648.62
4432,762.9
4433,3000.0
4434,1003.84
4435,959.82
4436,448.29
4437,3000.0
4438,3000.0
4439,779.2
4440,777.63
4441,765.42
4442,3000.0
4443,3000.0
4444,442.79
4445,1396.55
4446,3000.0
4447,2009.47
4448,1238.19
4449,3000.0
4450,3000.0
4451,3000.0
4452,1022.65
4453,1054.27
4454,3000.0
4455,1064.78
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2391.56
4461,2836.43
4462,609.54
4463,1279.72
4464,3000.0
4465,837.17
4466,3000.0
4467,579.41
4468,3000.0
4469,3000.0
4470,2463.68
4471,2752.56
4472,3000.0
4473,2023.56
4474,2857.91
4475,823.7
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1305.3
4481,1424.04
4482,2716.15
4483,921.58
4484,2945.14
4485,3000.0
4486,2196.56
4487,602.6
4488,1603.45
4489,515.77
4490,3000.0
4491,3000.0
4492,3000.0
4493,1421.23
4494,3000.0
4495,2511.28
4496,3000.0
4497,615.77
4498,784.08
4499,3000.0
4500,3000.0
4501,575.33
4502,3000.0
4503,2777.72
4504,3000.0
4505,2973.81
4506,1091.395
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,2003.93
4517,3000.0
4518,1916.28
4519,3000.0
4520,613.9
4521,3000.0
4522,3000.0
4523,3000.0
4524,1200.03
4525,3000.0
4526,791.9
4527,3000.0
4528,3000.0
4529,3000.0
4530,3000.0
4531,3000.0
4532,1000.26
4533,916.3
4534,1817.1
4535,3000.0
4536,2004.31
4537,3000.0
4538,3000.0
4539,2664.92
4540,1738.1
4541,713.17
4542,1779.01
4543,999.15
4544,3000.0
4545,847.98
4546,722.27
4547,2840.63
4548,3000.0
4549,2357.51
4550,1082.27
4551,521.4
4552,1046.59
4553,3000.0
4554,3000.0
4555,669.0
4556,3000.0
4557,1309.41
4558,3000.0
4559,912.93
4560,1684.79
4561,3000.0
4562,1331.29
4563,2981.93
4564,2843.89
4565,3000.0
4566,3000.0
4567,1798.09
4568,2826.43
4569,944.7
4570,1755.18
4571,1743.92
4572,3000.0
4573,3000.0
4574,1993.08
4575,3000.0
4576,1291.62
4577,860.66
4578,754.94
4579,855.18
4580,3000.0
4581,3000.0
4582,3000.0
4583,809.25
4584,1334.93
4585,2757.58
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1529.58
4591,1869.92
4592,1174.86
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,730.36
4600,3000.0
4601,3000.0
4602,1848.8
4603,1081.01
4604,3000.0
4605,3000.0
4606,639.03
4607,2024.92
4608,3000.0
4609,3000.0
4610,2147.39
4611,2066.56
4612,3000.0
4613,1234.76
4614,1300.07
4615,802.8
4616,3000.0
4617,3000.0
4618,504.83
4619,3000.0
4620,2230.85
4621,3000.0
4622,992.42
4623,718.78
4624,2164.05
4625,956.63
4626,1929.29
4627,451.59
4628,3000.0
4629,2446.21
4630,3000.0
4631,1133.03
4632,3000.0
4633,3000.0
4634,1349.49
4635,3000.0
4636,967.42
4637,1053.59
4638,853.19
4639,1714.79
4640,1172.01
4641,3000.0
4642,3000.0
4643,966.14
4644,3000.0
4645,3000.0
4646,3000.0
4647,2803.86
4648,3000.0
4649,945.47
4650,2289.82
4651,3000.0
4652,3000.0
4653,543.8
4654,3000.0
4655,883.89
4656,3000.0
4657,794.64
4658,3000.0
4659,1812.06
4660,3000.0
4661,3000.0
4662,2563.11
4663,3000.0
4664,1025.76
4665,3000.0
4666,3000.0
4667,865.11
4668,3000.0
4669,3000.0
4670,2850.94
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2352.0416666666665
4676,3000.0
4677,3000.0
4678,1051.27
4679,3000.0
4680,728.83
4681,664.64
4682,3000.0
4683,540.69
4684,3000.0
4685,1416.69
4686,980.79
4687,3000.0
4688,770.05
4689,3000.0
4690,2564.72
4691,3000.0
4692,1149.24
4693,453.16
4694,818.81
4695,3000.0
4696,3000.0
4697,2858.6
4698,3000.0
4699,3000.0
4700,2253.72
4701,509.21
4702,3000.0
4703,1807.54
4704,2091.8
4705,3000.0
4706,3000.0
4707,1003.97
4708,1246.89
4709,1788.28
4710,580.25
4711,3000.0
4712,3000.0
4713,1008.4
4714,2797.63
4715,1946.38
4716,3000.0
4717,730.0
4718,3000.0
4719,867.25
4720,3000.0
4721,3000.0
4722,1599.89
4723,3000.0
4724,3000.0
4725,3000.0
4726,2294.81
4727,1219.12
4728,663.39
4729,2283.81
4730,1246.95
4731,3000.0
4732,3000.0
4733,656.96
4734,3000.0
4735,3000.0
4736,3000.0
4737,1399.59
4738,1869.41
4739,1799.98
4740,1805.77
4741,3000.0
4742,611.69
4743,3000.0
4744,659.98
4745,3000.0
4746,845.45
4747,3000.0
4748,641.55
4749,819.68
4750,3000.0
4751,409.14
4752,449.38
4753,747.47
4754,1060.1833333333332
4755,3000.0
4756,437.61
4757,888.16
4758,554.75
4759,2756.95
4760,490.77
4761,685.46
4762,3000.0
4763,3000.0
4764,2567.79
4765,2737.57
4766,620.13
4767,1561.49
4768,540.01
4769,3000.0
4770,3000.0
4771,1226.11
4772,1316.01
4773,2165.02
4774,1572.07
4775,3000.0
4776,907.05
4777,2103.09
4778,3000.0
4779,753.34
4780,3000.0
4781,1273.07
4782,600.06
4783,826.58
4784,797.37
4785,3000.0
4786,1558.33
4787,611.88
4788,667.76
4789,532.43
4790,3000.0
4791,532.4
4792,3000.0
4793,538.48
4794,1176.62
4795,3000.0
4796,559.85
4797,1535.22
4798,3000.0
4799,880.74
4800,3000.0
4801,3000.0
4802,584.5
4803,3000.0
4804,718.19
4805,3000.0
4806,2560.59
4807,3000.0
4808,1830.98
4809,3000.0
4810,1005.07
4811,793.04
4812,3000.0
4813,3000.0
4814,985.095
4815,1820.71
4816,3000.0
4817,3000.0
4818,3000.0
4819,758.2
4820,3000.0
4821,776.74
4822,2086.33
4823,3000.0
4824,2567.71
4825,3000.0
4826,2746.96
4827,3000.0
4828,1902.29
4829,3000.0
4830,3000.0
4831,425.8
4832,3000.0
4833,608.72
4834,3000.0
4835,3000.0
4836,730.43
4837,3000.0
4838,3000.0
4839,994.06
4840,1777.43
4841,3000.0
4842,716.38
4843,2039.03
4844,744.3
4845,2281.47
4846,3000.0
4847,1112.15
4848,848.92
4849,656.2
4850,2274.21
4851,847.14
4852,2184.7875
4853,968.32
4854,3000.0
4855,3000.0
4856,1719.86
4857,713.19
4858,3000.0
4859,3000.0
4860,2342.125
4861,3000.0
4862,946.6
4863,984.13
4864,1046.6925
4865,991.3
4866,706.63
4867,911.66
4868,2388.28
4869,3000.0
4870,3000.0
4871,1082.7
4872,649.0
4873,2583.2
4874,1294.82
4875,1073.37
4876,821.72
4877,3000.0
4878,1397.94
4879,3000.0
4880,1058.36
4881,2310.8
4882,3000.0
4883,3000.0
4884,3000.0
4885,1246.89
4886,3000.0
4887,3000.0
4888,3000.0
4889,748.62
4890,3000.0
4891,770.97
4892,2718.41
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1773.3
4898,798.2
4899,3000.0
4900,1141.01
4901,3000.0
4902,3000.0
4903,689.51
4904,3000.0
4905,1979.13
4906,3000.0
4907,1388.72
4908,1398.91
4909,556.1
4910,3000.0
4911,1702.21
4912,3000.0
4913,3000.0
4914,1925.02
4915,3000.0
4916,3000.0
4917,966.37
4918,3000.0
4919,2196.072
4920,1057.57
4921,3000.0
4922,3000.0
4923,2776.25
4924,700.76
4925,3000.0
4926,1312.44
4927,3000.0
4928,3000.0
4929,3000.0
4930,2674.64
4931,3000.0
4932,2334.67
4933,3000.0
4934,1739.54
4935,1714.03
4936,3000.0
4937,856.72
4938,3000.0
4939,2986.99
4940,692.66
4941,1943.38
4942,3000.0
4943,701.15
4944,3000.0
4945,563.43
4946,1314.0
4947,3000.0
4948,3000.0
4949,3000.0
4950,555.68
4951,3000.0
4952,929.54
4953,3000.0
4954,3000.0
4955,631.55
4956,1668.09
4957,1894.28
4958,3000.0
4959,3000.0
4960,3000.0
4961,2205.39
4962,3000.0
4963,1444.64
4964,3000.0
4965,3000.0
4966,1063.972
4967,3000.0
4968,726.88
4969,3000.0
4970,494.28
4971,1862.4
4972,957.4
4973,3000.0
4974,862.43
4975,1026.18
4976,3000.0
4977,2793.25
4978,3000.0
4979,3000.0
4980,925.0
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,569.56
4988,1131.13
4989,3000.0
4990,641.12
4991,1033.97
4992,450.38
4993,3000.0
4994,1002.64
4995,2326.72
4996,787.46
4997,3000.0
4998,3000.0
4999,2530.36
5000,2086.61
5001,3000.0
5002,810.72
5003,2786.02
5004,2424.27
5005,496.15
5006,2606.25
5007,3000.0
5008,605.43
5009,1793.73
5010,532.64
5011,3000.0
5012,3000.0
5013,3000.0
5014,911.55
5015,499.01
5016,1900.04
5017,2568.76
5018,2533.44
5019,791.9766666666666
5020,570.19
5021,2323.56
5022,700.88
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2367.74
5030,3000.0
5031,3000.0
5032,1291.84
5033,3000.0
5034,2273.67
5035,1491.15
5036,3000.0
5037,488.84
5038,649.79
5039,512.35
5040,3000.0
5041,3000.0
5042,979.91
5043,2676.98
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2201.72
5049,1589.86
5050,3000.0
5051,965.74
5052,1677.19
5053,1035.91
5054,973.86
5055,3000.0
5056,1905.49
5057,2505.87
5058,3000.0
5059,1781.9
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1129.77
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1714.14
5072,3000.0
5073,3000.0
5074,745.18
5075,761.7248333333333
5076,3000.0
5077,773.67
5078,1057.06
5079,3000.0
5080,862.58
5081,619.36
5082,3000.0
5083,637.82
5084,566.32
5085,1988.28
5086,3000.0
5087,3000.0
5088,3000.0
5089,635.48
5090,1061.17
5091,656.01
5092,846.33
5093,3000.0
5094,3000.0
5095,885.59
5096,732.0
5097,2404.15
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1467.03
5103,3000.0
5104,826.39
5105,1039.05
5106,3000.0
5107,1663.03
5108,1174.42
5109,3000.0
5110,3000.0
5111,2380.87
5112,1377.06
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2398.99
5118,3000.0
5119,577.16
5120,3000.0
5121,3000.0
5122,3000.0
5123,2494.98
5124,3000.0
5125,3000.0
5126,2649.97
5127,1906.3
5128,3000.0
5129,1136.32
5130,2685.39
5131,570.36
5132,2734.92
5133,649.54
5134,3000.0
5135,1348.05
5136,3000.0
5137,3000.0
5138,962.65
5139,1085.86
5140,3000.0
5141,3000.0
5142,1081.08
5143,3000.0
5144,3000.0
5145,1359.48
5146,2000.64
5147,2664.29
5148,3000.0
5149,1012.08
5150,672.74
5151,737.75
5152,499.02
5153,3000.0
5154,575.36
5155,3000.0
5156,777.44
5157,1541.27
5158,3000.0
5159,769.58
5160,3000.0
5161,3000.0
5162,721.22
5163,3000.0
5164,3000.0
5165,2854.22
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,2996.1
5172,1898.86
5173,3000.0
5174,3000.0
5175,652.71
5176,3000.0
5177,3000.0
5178,2723.1
5179,844.59
5180,904.355
5181,1660.78
5182,1371.45
5183,916.44
5184,1708.2
5185,595.0
5186,3000.0
5187,3000.0
5188,799.33
5189,600.88
5190,755.99
5191,3000.0
5192,1329.72
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1064.58
5202,485.37
5203,2811.71
5204,3000.0
5205,1765.92
5206,3000.0
5207,918.36
5208,2579.5426666666667
5209,888.7325
5210,3000.0
5211,3000.0
5212,3000.0
5213,420.13
5214,3000.0
5215,1101.7
5216,3000.0
5217,1970.3
5218,582.94
5219,527.33
5220,2944.47
5221,556.96
5222,3000.0
5223,810.27
5224,890.65
5225,3000.0
5226,1101.67
5227,3000.0
5228,417.15
5229,902.8
5230,1941.85
5231,616.41
5232,1868.68
5233,781.23
5234,541.55
5235,3000.0
5236,3000.0
5237,3000.0
5238,582.18
5239,699.12
5240,2642.4
5241,642.91
5242,3000.0
5243,1792.47
5244,1473.4
5245,1275.13
5246,3000.0
5247,3000.0
5248,775.9
5249,2213.23
5250,461.25
5251,3000.0
5252,1935.1
5253,725.59
5254,1399.75
5255,625.86
5256,1686.07
5257,3000.0
5258,846.46
5259,3000.0
5260,1026.26
5261,3000.0
5262,2388.35
5263,1766.31
5264,3000.0
5265,3000.0
5266,1592.84
5267,812.42
5268,1166.61
5269,1130.19
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,768.36
5276,609.84
5277,3000.0
5278,1981.13
5279,3000.0
5280,786.68
5281,1315.0335714285716
5282,507.62
5283,922.1
5284,1630.77
5285,835.0
5286,1913.46
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,464.21
5292,2764.59
5293,1001.43
5294,3000.0
5295,3000.0
5296,2180.68
5297,3000.0
5298,813.0
5299,3000.0
5300,3000.0
5301,3000.0
5302,1371.26
5303,2289.6
5304,1249.41
5305,818.96
5306,1860.81
5307,533.16
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1647.94
5313,1034.7
5314,498.32
5315,859.37
5316,1066.15
5317,582.08
5318,1766.44
5319,2783.83
5320,476.17
5321,1467.57
5322,3000.0
5323,1581.75
5324,3000.0
5325,1936.65
5326,3000.0
5327,1084.12
5328,508.79
5329,2352.51
5330,3000.0
5331,3000.0
5332,3000.0
5333,917.3833333333334
5334,768.6
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2737.47
5340,1658.68
5341,848.1
5342,967.85
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2082.94
5349,3000.0
5350,762.1383333333334
5351,849.26
5352,729.86
5353,2222.68
5354,989.09
5355,2605.81
5356,3000.0
5357,3000.0
5358,1802.75
5359,2965.0
5360,923.57
5361,3000.0
5362,1298.46
5363,3000.0
5364,1676.65
5365,3000.0
5366,533.58
5367,3000.0
5368,3000.0
5369,826.73
5370,1411.49
5371,3000.0
5372,2053.5
5373,3000.0
5374,3000.0
5375,757.14
5376,1841.76
5377,1075.21
5378,3000.0
5379,3000.0
5380,3000.0
5381,696.08
5382,1299.21
5383,3000.0
5384,3000.0
5385,979.8
5386,547.78
5387,1850.86
5388,769.46
5389,3000.0
5390,918.42
5391,3000.0
5392,3000.0
5393,3000.0
5394,683.26
5395,3000.0
5396,3000.0
5397,3000.0
5398,767.38
5399,2367.75
5400,3000.0
5401,3000.0
5402,3000.0
5403,814.02
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2030.51
5409,1025.58
5410,3000.0
5411,1905.05
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1919.47
5417,1817.45
5418,3000.0
5419,604.41
5420,1230.14
5421,1902.35
5422,3000.0
5423,3000.0
5424,2225.01
5425,490.48
5426,520.28
5427,3000.0
5428,2293.48
5429,871.5
5430,3000.0
5431,571.86
5432,994.17
5433,3000.0
5434,2477.24
5435,3000.0
5436,2758.62
5437,703.21
5438,3000.0
5439,1157.18
5440,2235.32
5441,1901.14
5442,936.66
5443,3000.0
5444,1542.55
5445,3000.0
5446,1016.96
5447,3000.0
5448,1964.05
5449,528.91
5450,3000.0
5451,3000.0
5452,601.1
5453,3000.0
5454,3000.0
5455,1722.75
5456,3000.0
5457,1903.94
5458,2309.45
5459,922.56
5460,2219.2
5461,436.25
5462,3000.0
5463,640.45
5464,3000.0
5465,3000.0
5466,2706.13
5467,902.14
5468,3000.0
5469,2386.06
5470,2084.55
5471,3000.0
5472,3000.0
5473,1913.06
5474,3000.0
5475,3000.0
5476,3000.0
5477,1286.13
5478,998.02
5479,3000.0
5480,609.51
5481,907.546
5482,3000.0
5483,1626.07
5484,474.02
5485,524.19
5486,3000.0
5487,3000.0
5488,2325.82
5489,1129.57
5490,3000.0
5491,1131.6
5492,1288.64
5493,745.9830000000001
5494,908.21
5495,915.23
5496,3000.0
5497,3000.0
5498,906.77
5499,3000.0
5500,511.96
5501,1125.87
5502,3000.0
5503,3000.0
5504,3000.0
5505,610.29
5506,3000.0
5507,3000.0
5508,752.8
5509,478.39
5510,1698.24
5511,1802.26
5512,3000.0
5513,1072.25
5514,3000.0
5515,3000.0
5516,803.345
5517,729.79
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2098.62
5524,568.77
5525,1581.3
5526,3000.0
5527,1084.14
5528,786.28
5529,2256.75
5530,424.68
5531,1811.35
5532,855.76
5533,3000.0
5534,623.33
5535,472.46
5536,3000.0
5537,3000.0
5538,3000.0
5539,3000.0
5540,3000.0
