id,price
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,707.08
3745,3000.0
3746,3000.0
3747,665.05
3748,3000.0
3749,957.6966666666666
3750,811.69
3751,1085.47
3752,3000.0
3753,1041.26
3754,1352.1
3755,721.11
3756,3000.0
3757,719.0
3758,919.5
3759,1023.32
3760,2425.61
3761,3000.0
3762,773.8
3763,825.95
3764,3000.0
3765,985.88
3766,1938.69
3767,3000.0
3768,3000.0
3769,1617.79
3770,2608.54
3771,3000.0
3772,540.27
3773,765.02
3774,2811.16
3775,668.68
3776,3000.0
3777,1894.78
3778,865.87
3779,3000.0
3780,2732.23
3781,773.21
3782,803.12
3783,3000.0
3784,875.03
3785,3000.0
3786,3000.0
3787,3000.0
3788,895.43
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,753.21
3796,920.32
3797,799.87
3798,1903.04
3799,638.55
3800,2677.81
3801,2677.66
3802,3000.0
3803,507.62
3804,797.18
3805,3000.0
3806,3000.0
3807,3000.0
3808,527.62
3809,651.46
3810,515.68
3811,1130.96
3812,3000.0
3813,1524.37
3814,582.44
3815,486.1
3816,568.33
3817,2437.99
3818,3000.0
3819,1537.49
3820,2809.38
3821,1742.31
3822,2155.94
3823,3000.0
3824,857.52
3825,2819.71
3826,3000.0
3827,3000.0
3828,1719.8
3829,517.48
3830,458.7
3831,3000.0
3832,999.9
3833,3000.0
3834,3000.0
3835,3000.0
3836,799.33
3837,1182.23
3838,3000.0
3839,785.81
3840,3000.0
3841,2087.13
3842,3000.0
3843,845.17
3844,3000.0
3845,2575.59
3846,2561.23
3847,3000.0
3848,3000.0
3849,1819.36
3850,1775.88
3851,3000.0
3852,3000.0
3853,740.81
3854,881.2
3855,2283.06
3856,3000.0
3857,779.95
3858,3000.0
3859,3000.0
3860,1070.3
3861,850.42
3862,988.99
3863,3000.0
3864,3000.0
3865,515.37
3866,881.24
3867,3000.0
3868,3000.0
3869,617.33
3870,3000.0
3871,3000.0
3872,1480.77
3873,1030.59
3874,1602.46
3875,3000.0
3876,2961.44
3877,1992.45
3878,3000.0
3879,646.21
3880,1235.89
3881,1018.64
3882,1100.86
3883,3000.0
3884,603.5
3885,928.16
3886,795.96
3887,3000.0
3888,3000.0
3889,948.01
3890,883.72
3891,3000.0
3892,670.07
3893,3000.0
3894,2969.29
3895,567.31
3896,3000.0
3897,1708.06
3898,3000.0
3899,1891.98
3900,3000.0
3901,933.84
3902,2156.36
3903,3000.0
3904,967.24
3905,3000.0
3906,905.54
3907,689.63
3908,3000.0
3909,3000.0
3910,1030.75
3911,602.05
3912,3000.0
3913,674.63
3914,1889.7
3915,824.14
3916,1807.94
3917,2432.02
3918,840.3
3919,2445.24
3920,2506.32
3921,824.56
3922,566.09
3923,756.3729999999999
3924,990.98
3925,1413.26
3926,3000.0
3927,719.18
3928,1749.57
3929,3000.0
3930,1821.15
3931,3000.0
3932,1265.09
3933,1715.09
3934,3000.0
3935,2366.66
3936,3000.0
3937,543.95
3938,2297.51
3939,3000.0
3940,879.97
3941,3000.0
3942,2164.81
3943,1896.22
3944,3000.0
3945,2770.83
3946,515.62
3947,765.07
3948,3000.0
3949,3000.0
3950,886.28
3951,3000.0
3952,3000.0
3953,2300.14
3954,1281.28
3955,3000.0
3956,984.15
3957,3000.0
3958,1012.11
3959,751.26
3960,1733.04
3961,690.03
3962,659.33
3963,877.35
3964,1607.6
3965,1896.48
3966,3000.0
3967,1050.55
3968,3000.0
3969,1254.89
3970,3000.0
3971,3000.0
3972,3000.0
3973,886.47
3974,841.59
3975,1193.06
3976,2858.8
3977,3000.0
3978,3000.0
3979,2646.83
3980,3000.0
3981,831.59
3982,3000.0
3983,2400.56
3984,3000.0
3985,3000.0
3986,1492.26
3987,661.17
3988,2176.39
3989,1281.66
3990,3000.0
3991,1257.43
3992,1135.58
3993,817.0
3994,3000.0
3995,1006.14
3996,3000.0
3997,3000.0
3998,1134.19
3999,3000.0
4000,595.97
4001,3000.0
4002,3000.0
4003,897.09
4004,714.53
4005,765.03
4006,845.79
4007,3000.0
4008,2390.82
4009,3000.0
4010,3000.0
4011,587.79
4012,983.37
4013,3000.0
4014,1140.42
4015,1887.0
4016,1545.34
4017,3000.0
4018,613.1733333333334
4019,431.68
4020,1727.38
4021,3000.0
4022,2213.75
4023,469.68
4024,1671.06
4025,3000.0
4026,3000.0
4027,2355.14
4028,3000.0
4029,3000.0
4030,990.14
4031,589.36
4032,1305.01
4033,2749.99
4034,1350.89
4035,961.64
4036,647.94
4037,3000.0
4038,444.09
4039,928.95
4040,2322.36
4041,863.59
4042,465.53
4043,3000.0
4044,1327.84
4045,3000.0
4046,3000.0
4047,1400.49
4048,3000.0
4049,1612.75
4050,2581.64
4051,2683.75
4052,724.4
4053,1872.23
4054,1726.61
4055,920.35
4056,2988.17
4057,3000.0
4058,742.85
4059,3000.0
4060,1087.22
4061,1627.02
4062,869.11
4063,3000.0
4064,669.36
4065,1176.9258333333332
4066,720.18
4067,1901.32
4068,3000.0
4069,3000.0
4070,433.91
4071,3000.0
4072,2857.84
4073,653.59
4074,3000.0
4075,1132.45
4076,3000.0
4077,850.21
4078,3000.0
4079,2320.5
4080,607.87
4081,3000.0
4082,856.68
4083,1567.86
4084,384.75
4085,3000.0
4086,3000.0
4087,870.42
4088,2702.03
4089,2530.74
4090,2302.69
4091,3000.0
4092,2099.33
4093,2947.56
4094,2143.4
4095,3000.0
4096,3000.0
4097,957.6966666666666
4098,3000.0
4099,3000.0
4100,864.13
4101,3000.0
4102,3000.0
4103,919.48
4104,3000.0
4105,3000.0
4106,749.7233333333332
4107,3000.0
4108,1190.53
4109,3000.0
4110,2341.78
4111,1593.65
4112,3000.0
4113,3000.0
4114,524.55
4115,742.27
4116,1785.32
4117,3000.0
4118,1335.58
4119,1794.39
4120,3000.0
4121,1936.81
4122,1919.26
4123,930.78
4124,1644.08
4125,3000.0
4126,1868.28
4127,3000.0
4128,3000.0
4129,2768.09
4130,3000.0
4131,2762.46
4132,497.88
4133,3000.0
4134,3000.0
4135,1723.43
4136,1011.29
4137,1906.78
4138,2338.32
4139,539.425
4140,2527.85
4141,691.45
4142,463.8
4143,3000.0
4144,1999.44
4145,3000.0
4146,3000.0
4147,3000.0
4148,1364.66
4149,448.98
4150,828.23
4151,687.76
4152,754.41
4153,3000.0
4154,784.05
4155,517.3
4156,3000.0
4157,740.82
4158,509.46
4159,2683.64
4160,1554.97
4161,823.3
4162,898.11
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,619.61
4168,2125.57
4169,3000.0
4170,3000.0
4171,935.35
4172,1896.0
4173,3000.0
4174,3000.0
4175,564.88
4176,1859.84
4177,3000.0
4178,2257.58
4179,605.61
4180,2864.23
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2767.72
4187,546.1
4188,2073.96
4189,876.61
4190,3000.0
4191,2811.75
4192,2205.67
4193,3000.0
4194,873.72
4195,3000.0
4196,3000.0
4197,3000.0
4198,1004.31
4199,495.84
4200,3000.0
4201,3000.0
4202,895.89
4203,836.14
4204,2356.31
4205,3000.0
4206,3000.0
4207,1316.42
4208,481.4
4209,3000.0
4210,3000.0
4211,663.6
4212,2334.87
4213,1350.3
4214,636.91
4215,3000.0
4216,1992.68
4217,3000.0
4218,776.03
4219,2675.76
4220,3000.0
4221,694.29
4222,985.07
4223,1282.0
4224,3000.0
4225,2141.05
4226,968.73
4227,3000.0
4228,3000.0
4229,3000.0
4230,756.75
4231,3000.0
4232,2100.72
4233,604.35
4234,3000.0
4235,2021.17
4236,743.2
4237,901.99
4238,2081.57
4239,1037.97
4240,2908.05
4241,3000.0
4242,723.37
4243,497.92
4244,3000.0
4245,448.88
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,737.44
4254,3000.0
4255,597.64
4256,3000.0
4257,1937.32
4258,3000.0
4259,2534.43
4260,872.53
4261,3000.0
4262,2128.39
4263,2654.76
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,2061.26
4269,3000.0
4270,3000.0
4271,2174.67
4272,3000.0
4273,3000.0
4274,3000.0
4275,2981.25
4276,473.15
4277,3000.0
4278,3000.0
4279,1223.15
4280,917.96
4281,761.83
4282,3000.0
4283,3000.0
4284,3000.0
4285,659.22
4286,867.66
4287,3000.0
4288,2364.55
4289,3000.0
4290,3000.0
4291,1385.61
4292,3000.0
4293,3000.0
4294,3000.0
4295,1371.95
4296,3000.0
4297,1031.43
4298,1807.22
4299,2461.31
4300,784.6
4301,3000.0
4302,3000.0
4303,2540.05
4304,3000.0
4305,3000.0
4306,662.13
4307,3000.0
4308,3000.0
4309,1356.96
4310,3000.0
4311,1864.73
4312,3000.0
4313,3000.0
4314,893.99
4315,748.58
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2036.5
4321,856.8233333333333
4322,703.13
4323,1294.15
4324,1623.85
4325,2375.58
4326,3000.0
4327,3000.0
4328,3000.0
4329,2702.1
4330,1304.69
4331,449.46
4332,723.84
4333,3000.0
4334,2809.37
4335,3000.0
4336,1590.98
4337,783.48
4338,504.5
4339,3000.0
4340,3000.0
4341,882.91
4342,3000.0
4343,645.13
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2441.4
4349,1182.21
4350,915.55
4351,3000.0
4352,3000.0
4353,1700.71
4354,3000.0
4355,3000.0
4356,1309.02
4357,1040.65
4358,1411.05
4359,3000.0
4360,997.82
4361,3000.0
4362,1831.94
4363,3000.0
4364,722.98
4365,541.095
4366,1804.1
4367,3000.0
4368,3000.0
4369,2351.19
4370,1371.78
4371,494.91
4372,3000.0
4373,3000.0
4374,702.94
4375,1640.72
4376,761.61
4377,3000.0
4378,725.24
4379,2331.98
4380,525.77
4381,3000.0
4382,2419.45
4383,693.33
4384,757.73
4385,3000.0
4386,3000.0
4387,3000.0
4388,1068.84
4389,3000.0
4390,1498.87
4391,660.35
4392,745.75
4393,3000.0
4394,2153.37
4395,3000.0
4396,914.25
4397,812.27
4398,514.65
4399,3000.0
4400,1410.99
4401,749.04
4402,3000.0
4403,2882.83
4404,2397.72
4405,919.58
4406,949.76
4407,3000.0
4408,565.92
4409,1711.55
4410,1764.78
4411,513.55
4412,3000.0
4413,813.34
4414,786.51
4415,1320.84
4416,907.25
4417,3000.0
4418,797.43
4419,3000.0
4420,3000.0
4421,722.0
4422,3000.0
4423,642.36
4424,3000.0
4425,684.09
4426,1761.55
4427,3000.0
4428,872.84
4429,3000.0
4430,1033.48
4431,642.39
4432,775.28
4433,3000.0
4434,1000.14
4435,943.83
4436,445.37
4437,3000.0
4438,3000.0
4439,759.17
4440,794.52
4441,768.53
4442,3000.0
4443,3000.0
4444,450.8
4445,1381.58
4446,3000.0
4447,2026.87
4448,1235.71
4449,3000.0
4450,3000.0
4451,3000.0
4452,1020.94
4453,1092.42
4454,3000.0
4455,1043.21
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2281.87
4461,2786.02
4462,604.84
4463,1300.39
4464,3000.0
4465,826.49
4466,3000.0
4467,583.08
4468,3000.0
4469,3000.0
4470,2386.6
4471,2700.62
4472,3000.0
4473,2081.98
4474,2962.58
4475,835.41
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1309.68
4481,1422.47
4482,2736.28
4483,904.06
4484,2911.24
4485,3000.0
4486,2198.25
4487,612.52
4488,1597.76
4489,537.23
4490,3000.0
4491,3000.0
4492,3000.0
4493,1419.64
4494,3000.0
4495,2392.78
4496,3000.0
4497,578.13
4498,779.43
4499,3000.0
4500,3000.0
4501,612.6
4502,3000.0
4503,2654.21
4504,3000.0
4505,2982.8
4506,1080.55
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,1992.16
4517,3000.0
4518,2004.87
4519,3000.0
4520,599.87
4521,3000.0
4522,3000.0
4523,3000.0
4524,1351.83
4525,3000.0
4526,809.87
4527,3000.0
4528,3000.0
4529,2983.01
4530,3000.0
4531,3000.0
4532,1023.76
4533,910.5
4534,1811.73
4535,3000.0
4536,1960.02
4537,3000.0
4538,3000.0
4539,2636.93
4540,1722.69
4541,717.6
4542,1735.53
4543,1002.9
4544,3000.0
4545,845.4
4546,666.74
4547,2821.66
4548,3000.0
4549,2353.67
4550,1025.84
4551,495.08
4552,1002.45
4553,3000.0
4554,3000.0
4555,718.68
4556,2950.84
4557,1290.36
4558,3000.0
4559,920.69
4560,1678.13
4561,3000.0
4562,1273.7
4563,2923.42
4564,2887.29
4565,3000.0
4566,3000.0
4567,1871.71
4568,2697.34
4569,981.65
4570,1725.89
4571,1530.64
4572,3000.0
4573,3000.0
4574,2137.28
4575,3000.0
4576,1292.44
4577,859.66
4578,732.24
4579,902.47
4580,3000.0
4581,3000.0
4582,3000.0
4583,776.21
4584,1244.23
4585,2705.51
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1529.78
4591,1878.78
4592,1162.4
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,2999.88
4598,3000.0
4599,722.99
4600,3000.0
4601,3000.0
4602,2212.395
4603,905.22
4604,3000.0
4605,3000.0
4606,650.85
4607,2045.67
4608,2948.7
4609,3000.0
4610,2137.0
4611,2033.05
4612,3000.0
4613,1216.08
4614,1264.77
4615,822.74
4616,3000.0
4617,3000.0
4618,514.62
4619,3000.0
4620,2252.56
4621,3000.0
4622,1000.96
4623,720.48
4624,2121.98
4625,987.65
4626,1856.46
4627,444.73
4628,3000.0
4629,2501.5
4630,3000.0
4631,1117.95
4632,3000.0
4633,3000.0
4634,1375.59
4635,3000.0
4636,948.98
4637,1072.11
4638,844.6
4639,1712.1
4640,1195.26
4641,3000.0
4642,3000.0
4643,989.55
4644,3000.0
4645,3000.0
4646,3000.0
4647,2864.47
4648,3000.0
4649,947.68
4650,2233.08
4651,3000.0
4652,3000.0
4653,547.89
4654,3000.0
4655,881.77
4656,3000.0
4657,805.42
4658,3000.0
4659,1813.92
4660,3000.0
4661,3000.0
4662,2656.57
4663,3000.0
4664,1019.77
4665,3000.0
4666,3000.0
4667,859.5
4668,3000.0
4669,3000.0
4670,2799.84
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2378.98
4676,3000.0
4677,3000.0
4678,1064.83
4679,3000.0
4680,726.15
4681,675.97
4682,3000.0
4683,537.97
4684,3000.0
4685,1371.26
4686,1012.94
4687,3000.0
4688,808.0746666666668
4689,3000.0
4690,2403.54
4691,3000.0
4692,1116.2
4693,429.54
4694,845.61
4695,3000.0
4696,3000.0
4697,2814.47
4698,3000.0
4699,3000.0
4700,2100.95
4701,508.8
4702,3000.0
4703,1840.65
4704,2111.13
4705,3000.0
4706,3000.0
4707,1007.66
4708,1286.4
4709,1768.66
4710,583.45
4711,3000.0
4712,3000.0
4713,998.37
4714,2974.87
4715,1927.66
4716,3000.0
4717,725.88
4718,3000.0
4719,892.21
4720,3000.0
4721,3000.0
4722,1590.04
4723,3000.0
4724,3000.0
4725,3000.0
4726,2285.68
4727,1202.54
4728,620.68
4729,2310.73
4730,1229.14
4731,3000.0
4732,3000.0
4733,692.35
4734,3000.0
4735,3000.0
4736,3000.0
4737,1362.43
4738,1887.86
4739,1773.05
4740,1794.52
4741,3000.0
4742,608.8
4743,3000.0
4744,661.16
4745,3000.0
4746,835.41
4747,3000.0
4748,596.46
4749,846.66
4750,3000.0
4751,402.85
4752,489.71
4753,734.23
4754,1034.1593333333333
4755,3000.0
4756,436.48
4757,924.54
4758,561.1
4759,2556.23
4760,487.61
4761,684.42
4762,3000.0
4763,3000.0
4764,2486.33
4765,2579.21
4766,628.35
4767,1474.62
4768,548.85
4769,3000.0
4770,3000.0
4771,1221.54
4772,1317.7
4773,2188.8
4774,1489.5666666666666
4775,3000.0
4776,916.58
4777,2284.07
4778,3000.0
4779,730.6266666666666
4780,3000.0
4781,1202.82
4782,593.32
4783,830.31
4784,808.19
4785,3000.0
4786,1508.41
4787,554.12
4788,666.49
4789,543.01
4790,3000.0
4791,527.23
4792,3000.0
4793,546.28
4794,1119.46
4795,3000.0
4796,563.77
4797,1607.19
4798,3000.0
4799,866.72
4800,3000.0
4801,3000.0
4802,583.72
4803,3000.0
4804,717.68
4805,3000.0
4806,2581.72
4807,3000.0
4808,1821.87
4809,3000.0
4810,1026.85
4811,799.04
4812,3000.0
4813,3000.0
4814,979.61
4815,1846.2
4816,3000.0
4817,3000.0
4818,3000.0
4819,773.08
4820,3000.0
4821,787.19
4822,2132.12
4823,3000.0
4824,2547.4
4825,3000.0
4826,2674.79
4827,3000.0
4828,1934.95
4829,3000.0
4830,3000.0
4831,420.55
4832,3000.0
4833,623.6
4834,3000.0
4835,3000.0
4836,714.59
4837,3000.0
4838,3000.0
4839,988.42
4840,1782.02
4841,3000.0
4842,724.92
4843,2065.18
4844,770.55
4845,2278.04
4846,3000.0
4847,1101.19
4848,848.85
4849,669.9
4850,2289.85
4851,804.61
4852,2149.11
4853,946.94
4854,3000.0
4855,3000.0
4856,1715.66
4857,691.38
4858,3000.0
4859,3000.0
4860,2317.54
4861,3000.0
4862,946.48
4863,992.01
4864,1053.14
4865,982.9
4866,719.68
4867,912.25
4868,2243.31
4869,3000.0
4870,3000.0
4871,1088.21
4872,664.9
4873,2646.61
4874,1303.71
4875,1075.79
4876,827.41
4877,3000.0
4878,1391.38
4879,3000.0
4880,1018.34
4881,2415.33
4882,3000.0
4883,2962.38
4884,3000.0
4885,1232.15
4886,3000.0
4887,3000.0
4888,3000.0
4889,752.23
4890,3000.0
4891,814.77
4892,2751.31
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1748.68
4898,807.94
4899,3000.0
4900,1148.9
4901,3000.0
4902,3000.0
4903,685.84
4904,3000.0
4905,1947.88
4906,3000.0
4907,1309.81
4908,1392.51
4909,552.33
4910,3000.0
4911,1735.07
4912,3000.0
4913,3000.0
4914,1912.67
4915,3000.0
4916,3000.0
4917,944.12
4918,3000.0
4919,2265.19
4920,1058.38
4921,3000.0
4922,3000.0
4923,2785.15
4924,705.02
4925,3000.0
4926,1325.26
4927,3000.0
4928,3000.0
4929,3000.0
4930,2786.6
4931,3000.0
4932,2323.51
4933,3000.0
4934,1713.43
4935,1690.9
4936,3000.0
4937,855.47
4938,3000.0
4939,2951.14
4940,700.27
4941,1935.57
4942,3000.0
4943,707.45
4944,3000.0
4945,562.69
4946,1319.88
4947,3000.0
4948,3000.0
4949,3000.0
4950,575.85
4951,3000.0
4952,928.47
4953,3000.0
4954,3000.0
4955,613.16
4956,1668.03
4957,1934.8
4958,3000.0
4959,3000.0
4960,3000.0
4961,2366.91
4962,3000.0
4963,1408.18
4964,3000.0
4965,3000.0
4966,1048.288
4967,3000.0
4968,708.78
4969,3000.0
4970,510.09
4971,1844.8
4972,992.41
4973,3000.0
4974,894.05
4975,1032.87
4976,3000.0
4977,2803.84
4978,3000.0
4979,3000.0
4980,968.46
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,574.09
4988,1138.26
4989,3000.0
4990,619.28
4991,1133.3
4992,432.56
4993,3000.0
4994,992.19
4995,2241.83
4996,753.03
4997,3000.0
4998,3000.0
4999,2540.29
5000,2124.11
5001,3000.0
5002,782.4
5003,2811.45
5004,2387.89
5005,462.73
5006,2639.39
5007,3000.0
5008,608.08
5009,1813.47
5010,539.99
5011,3000.0
5012,3000.0
5013,3000.0
5014,870.53
5015,501.33
5016,1851.41
5017,2543.52
5018,2565.67
5019,793.375
5020,564.57
5021,2320.16
5022,708.66
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2295.83
5030,3000.0
5031,3000.0
5032,1318.22
5033,3000.0
5034,2297.05
5035,1459.11
5036,3000.0
5037,469.6
5038,671.35
5039,507.45
5040,3000.0
5041,3000.0
5042,1008.09
5043,2685.0
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2315.82
5049,1599.82
5050,3000.0
5051,973.39
5052,1790.67
5053,1068.49
5054,957.03
5055,3000.0
5056,1992.04
5057,2507.59
5058,3000.0
5059,1645.54
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1136.46
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1685.82
5072,3000.0
5073,3000.0
5074,730.99
5075,802.44
5076,3000.0
5077,773.46
5078,1052.04
5079,3000.0
5080,884.32
5081,616.41
5082,3000.0
5083,611.97
5084,590.81
5085,2019.85
5086,3000.0
5087,3000.0
5088,3000.0
5089,645.45
5090,1088.02
5091,672.88
5092,840.26
5093,3000.0
5094,3000.0
5095,862.51
5096,724.34
5097,2339.87
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1739.86
5103,3000.0
5104,871.89
5105,1081.35
5106,3000.0
5107,1685.02
5108,1298.66
5109,3000.0
5110,3000.0
5111,2434.86
5112,1364.18
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2134.25
5118,3000.0
5119,563.94
5120,3000.0
5121,3000.0
5122,3000.0
5123,2533.75
5124,3000.0
5125,3000.0
5126,2638.55
5127,1945.64
5128,3000.0
5129,1223.06
5130,2619.25
5131,565.6
5132,2773.3
5133,685.74
5134,3000.0
5135,1349.33
5136,3000.0
5137,3000.0
5138,885.12
5139,1087.28
5140,3000.0
5141,3000.0
5142,1071.22
5143,3000.0
5144,3000.0
5145,1353.96
5146,1931.71
5147,2636.96
5148,3000.0
5149,985.95
5150,672.38
5151,744.88
5152,517.61
5153,3000.0
5154,587.74
5155,3000.0
5156,784.93
5157,1541.01
5158,3000.0
5159,802.97
5160,3000.0
5161,3000.0
5162,767.83
5163,2912.03
5164,3000.0
5165,2699.29
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,3000.0
5172,1827.11
5173,3000.0
5174,3000.0
5175,659.24
5176,3000.0
5177,3000.0
5178,2773.73
5179,830.63
5180,900.83
5181,1679.49
5182,1267.41
5183,919.02
5184,1701.78
5185,608.58
5186,3000.0
5187,3000.0
5188,784.38
5189,637.44
5190,756.36
5191,3000.0
5192,1354.87
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1069.73
5202,485.12
5203,2845.45
5204,3000.0
5205,1780.3
5206,3000.0
5207,939.61
5208,2537.116666666667
5209,875.505
5210,3000.0
5211,3000.0
5212,3000.0
5213,392.62
5214,3000.0
5215,1158.115
5216,3000.0
5217,2150.23
5218,599.02
5219,514.18
5220,3000.0
5221,554.36
5222,3000.0
5223,853.82
5224,944.63
5225,3000.0
5226,1078.4
5227,3000.0
5228,391.14
5229,901.46
5230,1974.39
5231,605.8
5232,1860.23
5233,811.14
5234,560.195
5235,3000.0
5236,3000.0
5237,3000.0
5238,574.46
5239,685.09
5240,2722.2
5241,643.09
5242,3000.0
5243,1792.87
5244,1439.04
5245,1244.55
5246,3000.0
5247,3000.0
5248,776.31
5249,2236.26
5250,494.51
5251,3000.0
5252,1986.58
5253,701.14
5254,1455.36
5255,622.74
5256,1712.56
5257,3000.0
5258,865.3
5259,3000.0
5260,1028.26
5261,3000.0
5262,2351.61
5263,1769.17
5264,3000.0
5265,3000.0
5266,1601.57
5267,810.71
5268,1142.55
5269,1137.48
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,782.08
5276,600.14
5277,3000.0
5278,1950.47
5279,3000.0
5280,849.73
5281,1349.03
5282,510.3
5283,920.81
5284,1637.08
5285,815.04
5286,2019.06
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,436.97
5292,2754.92
5293,1014.41
5294,3000.0
5295,2892.37
5296,2325.57
5297,3000.0
5298,840.31
5299,3000.0
5300,3000.0
5301,3000.0
5302,1410.35
5303,2198.16
5304,1294.47
5305,871.67
5306,1877.08
5307,537.24
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1652.4
5313,1039.17
5314,498.9
5315,913.89
5316,1066.13
5317,582.52
5318,1764.23
5319,2832.37
5320,481.76
5321,1467.02
5322,3000.0
5323,1510.97
5324,3000.0
5325,1995.29
5326,2931.98
5327,1081.07
5328,520.99
5329,2300.45
5330,3000.0
5331,3000.0
5332,3000.0
5333,915.06
5334,793.45
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2848.61
5340,1671.27
5341,824.25
5342,908.12
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2198.73
5349,2998.87
5350,773.43
5351,812.93
5352,730.69
5353,2293.26
5354,979.25
5355,2672.64
5356,3000.0
5357,3000.0
5358,1799.0
5359,2914.45
5360,915.01
5361,3000.0
5362,1291.93
5363,3000.0
5364,1743.69
5365,3000.0
5366,512.74
5367,3000.0
5368,3000.0
5369,844.02
5370,1501.966666666667
5371,3000.0
5372,2105.08
5373,3000.0
5374,3000.0
5375,738.99
5376,1836.95
5377,1134.69
5378,3000.0
5379,3000.0
5380,3000.0
5381,681.71
5382,1359.49
5383,3000.0
5384,3000.0
5385,995.69
5386,547.26
5387,1814.1
5388,786.81
5389,3000.0
5390,931.23
5391,3000.0
5392,3000.0
5393,3000.0
5394,672.45
5395,3000.0
5396,3000.0
5397,3000.0
5398,757.66
5399,2356.81
5400,3000.0
5401,3000.0
5402,3000.0
5403,802.02
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2062.75
5409,975.48
5410,3000.0
5411,1921.29
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1794.95
5417,1802.33
5418,3000.0
5419,601.79
5420,1220.5
5421,1919.2
5422,3000.0
5423,3000.0
5424,2189.59
5425,477.26
5426,604.01
5427,3000.0
5428,2260.95
5429,880.64
5430,3000.0
5431,583.54
5432,975.58
5433,3000.0
5434,2548.68
5435,3000.0
5436,2774.01
5437,711.51
5438,3000.0
5439,1049.3
5440,2061.14
5441,1963.99
5442,970.75
5443,3000.0
5444,1484.62
5445,3000.0
5446,1024.91
5447,3000.0
5448,2000.14
5449,567.04
5450,3000.0
5451,3000.0
5452,594.91
5453,3000.0
5454,3000.0
5455,1672.63
5456,3000.0
5457,1916.07
5458,2519.93
5459,939.87
5460,2285.09
5461,431.02
5462,3000.0
5463,665.3
5464,3000.0
5465,3000.0
5466,2871.8
5467,875.72
5468,3000.0
5469,2289.26
5470,2185.73
5471,3000.0
5472,3000.0
5473,1858.03
5474,3000.0
5475,3000.0
5476,3000.0
5477,1301.3
5478,1034.25
5479,3000.0
5480,611.51
5481,896.7
5482,3000.0
5483,1622.58
5484,474.37
5485,536.53
5486,3000.0
5487,3000.0
5488,2233.28
5489,1141.38
5490,3000.0
5491,1130.06
5492,1281.51
5493,715.92
5494,940.0379999999999
5495,911.2
5496,3000.0
5497,3000.0
5498,928.21
5499,3000.0
5500,499.44
5501,1101.34
5502,3000.0
5503,3000.0
5504,3000.0
5505,612.32
5506,3000.0
5507,3000.0
5508,723.4
5509,482.67
5510,1715.18
5511,1824.71
5512,3000.0
5513,1076.73
5514,3000.0
5515,3000.0
5516,889.16
5517,726.03
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2069.32
5524,565.76
5525,1533.81
5526,3000.0
5527,1032.23
5528,780.72
5529,2279.94
5530,404.52
5531,1850.4
5532,858.19
5533,3000.0
5534,623.58
5535,496.78
5536,3000.0
5537,3000.0
5538,3000.0
5539,3000.0
5540,3000.0
5541,669.95
5542,1098.24
