id,price
3731,1845.16
3732,1385.18
3733,1314.49
3734,1329.27
3735,3000.0
3736,863.88
3737,3000.0
3738,678.03
3739,1051.43
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,706.6
3745,3000.0
3746,3000.0
3747,673.14
3748,3000.0
3749,942.6593333333335
3750,791.83
3751,1100.52
3752,3000.0
3753,1044.04
3754,1380.16
3755,734.82
3756,3000.0
3757,718.4
3758,932.21
3759,1045.43
3760,2223.8
3761,3000.0
3762,749.7356666666667
3763,816.2
3764,3000.0
3765,963.22
3766,2028.3
3767,3000.0
3768,3000.0
3769,1635.57
3770,2408.21
3771,3000.0
3772,555.7
3773,762.57
3774,2971.54
3775,665.79
3776,3000.0
3777,1911.82
3778,880.63
3779,3000.0
3780,2429.76
3781,797.77
3782,809.71
3783,3000.0
3784,879.9975
3785,3000.0
3786,3000.0
3787,3000.0
3788,911.04
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,801.34
3796,920.4533333333334
3797,800.8
3798,1935.13
3799,631.86
3800,2761.88
3801,2683.88
3802,3000.0
3803,504.92
3804,790.3
3805,3000.0
3806,3000.0
3807,3000.0
3808,528.93
3809,665.18
3810,498.4
3811,1143.48
3812,3000.0
3813,1405.75
3814,589.16
3815,471.71
3816,584.54
3817,2441.66
3818,3000.0
3819,1639.6
3820,2991.36
3821,1712.214523809524
3822,2145.08
3823,3000.0
3824,862.98
3825,2824.14
3826,3000.0
3827,3000.0
3828,1757.48
3829,511.75
3830,469.49
3831,3000.0
3832,1031.54
3833,3000.0
3834,3000.0
3835,3000.0
3836,796.66
3837,1241.07
3838,3000.0
3839,803.1
3840,3000.0
3841,2160.545
3842,3000.0
3843,844.32
3844,3000.0
3845,2606.76
3846,2619.15
3847,3000.0
3848,3000.0
3849,1897.71
3850,1762.31
3851,3000.0
3852,3000.0
3853,684.95
3854,874.95
3855,2259.99
3856,3000.0
3857,787.81
3858,3000.0
3859,3000.0
3860,1035.97
3861,878.55
3862,992.32
3863,3000.0
3864,3000.0
3865,507.75
3866,865.2
3867,3000.0
3868,3000.0
3869,683.75
3870,3000.0
3871,3000.0
3872,1536.54
3873,1010.21
3874,1597.77
3875,3000.0
3876,2984.78
3877,2179.81
3878,3000.0
3879,628.18
3880,1241.41
3881,1013.15
3882,1110.34
3883,3000.0
3884,603.57
3885,928.4
3886,778.34
3887,3000.0
3888,3000.0
3889,945.45
3890,882.88
3891,3000.0
3892,672.66
3893,3000.0
3894,3000.0
3895,571.35
3896,3000.0
3897,1707.34
3898,3000.0
3899,1873.56
3900,2961.87
3901,922.34
3902,2152.68
3903,3000.0
3904,932.25
3905,3000.0
3906,893.3
3907,691.83
3908,3000.0
3909,3000.0
3910,1036.13
3911,603.08
3912,3000.0
3913,676.0
3914,1832.26
3915,819.56
3916,1798.31
3917,2353.88
3918,848.16
3919,2389.9
3920,2518.65
3921,815.17
3922,579.31
3923,719.5796666666668
3924,997.35
3925,1370.48
3926,3000.0
3927,718.68
3928,1743.79
3929,3000.0
3930,1842.83
3931,3000.0
3932,1278.15
3933,1693.68
3934,3000.0
3935,2526.95
3936,3000.0
3937,538.93
3938,2319.22
3939,3000.0
3940,860.53
3941,3000.0
3942,1958.6
3943,1940.03
3944,3000.0
3945,2722.16
3946,540.52
3947,761.65
3948,3000.0
3949,3000.0
3950,917.03
3951,3000.0
3952,3000.0
3953,2324.52
3954,1310.64
3955,3000.0
3956,986.73
3957,3000.0
3958,1023.47
3959,763.71
3960,1743.63
3961,715.9
3962,648.86
3963,864.83
3964,1645.29
3965,1893.93
3966,3000.0
3967,1068.43
3968,3000.0
3969,1276.14
3970,3000.0
3971,3000.0
3972,3000.0
3973,893.11
3974,845.7
3975,1204.84
3976,2764.25
3977,3000.0
3978,3000.0
3979,2619.87
3980,3000.0
3981,840.35
3982,3000.0
3983,2455.61
3984,3000.0
3985,3000.0
3986,1549.45
3987,655.84
3988,2155.85
3989,1264.73
3990,3000.0
3991,1266.5
3992,1120.97
3993,823.55
3994,3000.0
3995,977.14
3996,3000.0
3997,3000.0
3998,1241.04
3999,3000.0
4000,631.89
4001,3000.0
4002,3000.0
4003,892.42
4004,700.17
4005,763.06
4006,850.48
4007,3000.0
4008,2393.53
4009,3000.0
4010,3000.0
4011,580.64
4012,994.9
4013,3000.0
4014,1144.95
4015,1845.71
4016,1455.07
4017,3000.0
4018,608.2741666666667
4019,423.26
4020,1705.56
4021,3000.0
4022,2211.64
4023,481.13
4024,1688.16
4025,3000.0
4026,3000.0
4027,2399.54
4028,3000.0
4029,3000.0
4030,962.13
4031,588.99
4032,1305.59
4033,2808.13
4034,1341.75
4035,880.68
4036,657.75
4037,3000.0
4038,457.24
4039,927.47
4040,2262.76
4041,859.41
4042,460.09
4043,3000.0
4044,1304.98
4045,3000.0
4046,3000.0
4047,1401.84
4048,3000.0
4049,1662.85
4050,2576.52
4051,2628.7
4052,713.2
4053,1863.71
4054,1638.74
4055,900.18
4056,2951.76
4057,3000.0
4058,747.14
4059,3000.0
4060,1140.78
4061,1630.73
4062,831.57
4063,3000.0
4064,688.08
4065,1138.9941666666666
4066,718.84
4067,1938.62
4068,3000.0
4069,3000.0
4070,439.17
4071,3000.0
4072,2800.37
4073,653.59
4074,3000.0
4075,1163.37
4076,3000.0
4077,864.93
4078,3000.0
4079,2258.52
4080,616.31
4081,3000.0
4082,862.24
4083,1593.42
4084,389.75
4085,3000.0
4086,3000.0
4087,865.09
4088,2480.28
4089,2499.22
4090,2329.0
4091,3000.0
4092,2080.04
4093,2967.0
4094,2083.19
4095,3000.0
4096,3000.0
4097,942.6593333333335
4098,3000.0
4099,3000.0
4100,838.13
4101,3000.0
4102,3000.0
4103,917.4
4104,3000.0
4105,3000.0
4106,758.6383333333333
4107,3000.0
4108,1141.89
4109,3000.0
4110,2576.9
4111,1589.81
4112,3000.0
4113,3000.0
4114,527.42
4115,740.87
4116,1778.59
4117,3000.0
4118,1319.05
4119,1724.65
4120,3000.0
4121,1972.43
4122,1813.07
4123,936.76
4124,1661.66
4125,3000.0
4126,1854.69
4127,3000.0
4128,3000.0
4129,2826.96
4130,3000.0
4131,3000.0
4132,511.98
4133,3000.0
4134,3000.0
4135,1695.19
4136,1016.81
4137,1896.0
4138,2413.8
4139,524.5966666666667
4140,2646.27
4141,697.09
4142,475.01
4143,3000.0
4144,2016.0
4145,3000.0
4146,3000.0
4147,3000.0
4148,1370.04
4149,435.29
4150,832.83
4151,684.95
4152,758.62
4153,3000.0
4154,769.37
4155,511.72
4156,3000.0
4157,738.8
4158,505.26
4159,2685.86
4160,1644.7
4161,818.4
4162,906.16
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,625.13
4168,2154.41
4169,3000.0
4170,3000.0
4171,914.43
4172,2009.97
4173,3000.0
4174,3000.0
4175,538.93
4176,1962.19
4177,3000.0
4178,2238.58
4179,553.51
4180,2741.49
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2800.0
4187,560.7
4188,1868.7
4189,886.14
4190,3000.0
4191,2791.45
4192,2232.32
4193,3000.0
4194,858.82
4195,3000.0
4196,3000.0
4197,3000.0
4198,866.26
4199,469.82
4200,3000.0
4201,3000.0
4202,899.63
4203,844.63
4204,2417.47
4205,3000.0
4206,3000.0
4207,1216.74
4208,472.02
4209,3000.0
4210,3000.0
4211,656.71
4212,2306.19
4213,1348.27
4214,668.05
4215,3000.0
4216,1994.3
4217,3000.0
4218,831.22
4219,2575.15
4220,3000.0
4221,685.21
4222,966.74
4223,1102.54
4224,3000.0
4225,2052.03
4226,973.33
4227,3000.0
4228,3000.0
4229,3000.0
4230,754.73
4231,3000.0
4232,2094.4
4233,594.19
4234,3000.0
4235,2021.97
4236,718.59
4237,883.08
4238,2138.67
4239,1084.54
4240,2887.2
4241,3000.0
4242,754.93
4243,498.01
4244,3000.0
4245,434.39
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,734.23
4254,3000.0
4255,591.05
4256,3000.0
4257,1964.92
4258,3000.0
4259,2667.86
4260,899.3
4261,3000.0
4262,2094.17
4263,2628.92
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,2032.25
4269,3000.0
4270,3000.0
4271,2087.11
4272,3000.0
4273,3000.0
4274,3000.0
4275,3000.0
4276,478.26
4277,3000.0
4278,3000.0
4279,1217.96
4280,907.59
4281,779.16
4282,3000.0
4283,3000.0
4284,3000.0
4285,642.52
4286,869.02
4287,3000.0
4288,2473.34
4289,3000.0
4290,3000.0
4291,1344.35
4292,3000.0
4293,3000.0
4294,3000.0
4295,1316.14
4296,3000.0
4297,1063.94
4298,1821.56
4299,2487.34
4300,764.4
4301,3000.0
4302,3000.0
4303,2501.59
4304,3000.0
4305,3000.0
4306,661.67
4307,3000.0
4308,3000.0
4309,1348.25
4310,3000.0
4311,1957.7
4312,3000.0
4313,3000.0
4314,944.1
4315,736.9314999999999
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2103.84
4321,872.69
4322,703.74
4323,1278.65
4324,1635.15
4325,2422.205
4326,3000.0
4327,3000.0
4328,3000.0
4329,2763.62
4330,1277.52
4331,449.48
4332,719.67
4333,3000.0
4334,2971.0
4335,3000.0
4336,1593.5
4337,740.1
4338,520.56
4339,3000.0
4340,3000.0
4341,954.23
4342,3000.0
4343,640.96
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2462.85
4349,1177.0
4350,930.85
4351,3000.0
4352,3000.0
4353,1685.28
4354,3000.0
4355,3000.0
4356,1306.86
4357,1072.86
4358,1492.74
4359,3000.0
4360,999.13
4361,3000.0
4362,1856.48
4363,3000.0
4364,718.56
4365,528.32
4366,1819.49
4367,3000.0
4368,3000.0
4369,2286.44
4370,1382.22
4371,473.91
4372,3000.0
4373,3000.0
4374,705.88
4375,1636.1
4376,771.29
4377,3000.0
4378,756.11
4379,2331.36
4380,539.94
4381,3000.0
4382,2410.83
4383,739.15
4384,743.73
4385,3000.0
4386,3000.0
4387,3000.0
4388,1079.41
4389,3000.0
4390,1495.76
4391,661.91
4392,753.05
4393,3000.0
4394,2212.44
4395,3000.0
4396,978.9
4397,815.4
4398,529.95
4399,3000.0
4400,1448.21
4401,732.08
4402,3000.0
4403,2891.35
4404,2367.18
4405,921.17
4406,959.51
4407,3000.0
4408,566.79
4409,1622.44
4410,1754.46
4411,528.63
4412,3000.0
4413,825.59
4414,731.53
4415,1327.76
4416,850.28
4417,3000.0
4418,800.66
4419,3000.0
4420,3000.0
4421,724.27
4422,3000.0
4423,634.12
4424,3000.0
4425,694.6
4426,1632.04
4427,3000.0
4428,866.59
4429,3000.0
4430,1014.42
4431,641.87
4432,773.1
4433,3000.0
4434,991.45
4435,950.01
4436,462.23
4437,3000.0
4438,3000.0
4439,740.15
4440,783.74
4441,765.58
4442,3000.0
4443,3000.0
4444,407.0
4445,1409.09
4446,3000.0
4447,1965.24
4448,1239.91
4449,3000.0
4450,3000.0
4451,3000.0
4452,995.59
4453,1038.33
4454,3000.0
4455,1059.4
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2375.59
4461,2751.76
4462,616.405
4463,1275.46
4464,3000.0
4465,831.2
4466,3000.0
4467,594.64
4468,3000.0
4469,3000.0
4470,2378.17
4471,2724.89
4472,3000.0
4473,2064.14
4474,2851.77
4475,807.84
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1308.14
4481,1417.08
4482,2710.51
4483,910.27
4484,2950.36
4485,3000.0
4486,2122.5
4487,632.05
4488,1594.61
4489,553.79
4490,3000.0
4491,2887.68
4492,3000.0
4493,1415.12
4494,3000.0
4495,2611.88
4496,3000.0
4497,580.14
4498,780.21
4499,3000.0
4500,3000.0
4501,652.76
4502,3000.0
4503,2944.03
4504,3000.0
4505,2972.27
4506,1029.54
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,2000.33
4517,3000.0
4518,1895.39
4519,3000.0
4520,560.96
4521,3000.0
4522,3000.0
4523,3000.0
4524,1451.51
4525,3000.0
4526,795.25
4527,3000.0
4528,3000.0
4529,2990.623333333333
4530,3000.0
4531,3000.0
4532,1061.69
4533,913.26
4534,1802.41
4535,3000.0
4536,1896.04
4537,3000.0
4538,3000.0
4539,2637.95
4540,1736.55
4541,717.5
4542,1725.73
4543,1019.88
4544,3000.0
4545,835.42
4546,701.22
4547,2819.42
4548,3000.0
4549,2362.41
4550,995.11
4551,485.89
4552,1004.81
4553,3000.0
4554,3000.0
4555,690.79
4556,2938.73
4557,1362.65
4558,3000.0
4559,916.67
4560,1682.83
4561,3000.0
4562,1316.89
4563,2820.51
4564,2955.6
4565,3000.0
4566,3000.0
4567,1811.63
4568,2856.93
4569,948.99
4570,1748.09
4571,1633.99
4572,3000.0
4573,3000.0
4574,2038.65
4575,3000.0
4576,1261.24
4577,869.48
4578,718.78
4579,856.6033333333335
4580,3000.0
4581,3000.0
4582,3000.0
4583,796.47
4584,1312.85
4585,2799.08
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1538.54
4591,1865.12
4592,1195.55
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,715.75
4600,3000.0
4601,3000.0
4602,2074.69
4603,1053.42
4604,3000.0
4605,3000.0
4606,646.06
4607,2122.94
4608,3000.0
4609,3000.0
4610,2140.01
4611,2061.75
4612,3000.0
4613,1266.72
4614,1186.05
4615,770.02
4616,3000.0
4617,3000.0
4618,492.49
4619,3000.0
4620,2243.26
4621,3000.0
4622,963.62
4623,738.51
4624,2139.8373333333334
4625,949.21
4626,1967.91
4627,450.25
4628,3000.0
4629,2526.69
4630,3000.0
4631,1104.69
4632,3000.0
4633,3000.0
4634,1361.61
4635,3000.0
4636,962.71
4637,1047.99
4638,854.2
4639,1687.99
4640,1172.3
4641,3000.0
4642,3000.0
4643,969.18
4644,3000.0
4645,3000.0
4646,3000.0
4647,2786.76
4648,3000.0
4649,948.45
4650,2352.764
4651,3000.0
4652,3000.0
4653,524.31
4654,3000.0
4655,887.69
4656,3000.0
4657,819.93
4658,3000.0
4659,1828.27
4660,3000.0
4661,3000.0
4662,2600.39
4663,3000.0
4664,1016.38
4665,3000.0
4666,3000.0
4667,855.83
4668,3000.0
4669,3000.0
4670,2837.38
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2397.37
4676,3000.0
4677,3000.0
4678,1062.04
4679,3000.0
4680,717.49
4681,656.48
4682,3000.0
4683,554.34
4684,3000.0
4685,1380.75
4686,1016.19
4687,3000.0
4688,771.025
4689,3000.0
4690,2546.96
4691,3000.0
4692,1122.02
4693,431.95
4694,850.83
4695,3000.0
4696,3000.0
4697,2827.19
4698,3000.0
4699,3000.0
4700,2127.33
4701,517.8
4702,3000.0
4703,1766.3
4704,2085.09
4705,3000.0
4706,3000.0
4707,1006.88
4708,1265.39
4709,1762.31
4710,585.28
4711,3000.0
4712,3000.0
4713,1003.0
4714,2933.94
4715,1935.23
4716,3000.0
4717,726.7
4718,3000.0
4719,882.56
4720,3000.0
4721,3000.0
4722,1577.78
4723,3000.0
4724,3000.0
4725,3000.0
4726,2282.71
4727,1219.68
4728,633.27
4729,2236.95
4730,1235.22
4731,3000.0
4732,3000.0
4733,697.13
4734,3000.0
4735,3000.0
4736,3000.0
4737,1341.03
4738,1903.41
4739,1796.37
4740,1818.24
4741,3000.0
4742,609.2
4743,3000.0
4744,656.35
4745,3000.0
4746,849.91
4747,3000.0
4748,633.56
4749,844.99
4750,3000.0
4751,409.17
4752,470.45
4753,729.53
4754,1041.6126666666664
4755,3000.0
4756,440.18
4757,913.14
4758,561.02
4759,2557.87
4760,477.81
4761,685.97
4762,3000.0
4763,3000.0
4764,2436.89
4765,2619.5
4766,630.13
4767,1390.33
4768,538.17
4769,3000.0
4770,3000.0
4771,1235.64
4772,1335.51
4773,2170.04
4774,1565.1933333333332
4775,3000.0
4776,897.74
4777,2210.54
4778,3000.0
4779,747.84
4780,3000.0
4781,1257.08
4782,594.35
4783,832.6
4784,868.04
4785,3000.0
4786,1496.98
4787,586.93
4788,663.5
4789,519.6
4790,3000.0
4791,520.13
4792,3000.0
4793,542.67
4794,1155.38
4795,3000.0
4796,557.53
4797,1571.79
4798,3000.0
4799,879.87
4800,3000.0
4801,3000.0
4802,580.33
4803,3000.0
4804,720.42
4805,3000.0
4806,2572.83
4807,3000.0
4808,1765.04
4809,3000.0
4810,1014.53
4811,784.7
4812,3000.0
4813,3000.0
4814,958.6486666666667
4815,1785.83
4816,3000.0
4817,3000.0
4818,3000.0
4819,779.3
4820,3000.0
4821,781.33
4822,2167.95
4823,2939.93
4824,2519.53
4825,3000.0
4826,2657.68
4827,3000.0
4828,1878.06
4829,3000.0
4830,3000.0
4831,413.53
4832,3000.0
4833,599.97
4834,3000.0
4835,3000.0
4836,723.7
4837,3000.0
4838,3000.0
4839,960.16
4840,1774.95
4841,3000.0
4842,802.04
4843,2043.22
4844,769.27
4845,2235.06
4846,3000.0
4847,1121.19
4848,831.88
4849,675.39
4850,2240.64
4851,811.698
4852,2163.31
4853,966.83
4854,3000.0
4855,3000.0
4856,1717.02
4857,706.03
4858,3000.0
4859,3000.0
4860,2364.15
4861,3000.0
4862,947.9
4863,987.82
4864,1042.08
4865,977.19
4866,712.74
4867,921.69
4868,2160.0
4869,3000.0
4870,3000.0
4871,1092.38
4872,673.45
4873,2537.62
4874,1338.83
4875,1073.65
4876,784.93
4877,3000.0
4878,1392.46
4879,3000.0
4880,1010.85
4881,2363.94
4882,3000.0
4883,2892.96
4884,3000.0
4885,1236.66
4886,3000.0
4887,3000.0
4888,3000.0
4889,748.9
4890,3000.0
4891,830.59
4892,2684.8
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1729.58
4898,759.66
4899,3000.0
4900,1176.53
4901,3000.0
4902,3000.0
4903,688.78
4904,3000.0
4905,1953.03
4906,3000.0
4907,1356.01
4908,1516.27
4909,527.23
4910,3000.0
4911,1736.53
4912,3000.0
4913,3000.0
4914,1913.38
4915,3000.0
4916,3000.0
4917,1000.6
4918,3000.0
4919,2245.81
4920,1053.67
4921,3000.0
4922,3000.0
4923,2794.04
4924,726.23
4925,3000.0
4926,1320.86
4927,3000.0
4928,3000.0
4929,3000.0
4930,2657.3
4931,3000.0
4932,2426.29
4933,3000.0
4934,1697.28
4935,1693.84
4936,3000.0
4937,820.89
4938,3000.0
4939,3000.0
4940,696.83
4941,1930.37
4942,3000.0
4943,722.99
4944,3000.0
4945,588.74
4946,1302.57
4947,3000.0
4948,3000.0
4949,3000.0
4950,567.37
4951,3000.0
4952,906.91
4953,3000.0
4954,3000.0
4955,614.17
4956,1656.33
4957,2021.07
4958,3000.0
4959,3000.0
4960,3000.0
4961,2376.76
4962,3000.0
4963,1412.74
4964,3000.0
4965,3000.0
4966,1020.97
4967,3000.0
4968,752.56
4969,3000.0
4970,510.08
4971,1883.15
4972,980.21
4973,3000.0
4974,836.93
4975,1049.07
4976,3000.0
4977,2823.16
4978,3000.0
4979,3000.0
4980,935.42
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,571.76
4988,1113.33
4989,3000.0
4990,628.12
4991,1082.3
4992,400.17
4993,3000.0
4994,990.26
4995,2239.78
4996,756.75
4997,3000.0
4998,3000.0
4999,2534.13
5000,2105.92
5001,3000.0
5002,779.24
5003,2791.33
5004,2444.5
5005,509.02
5006,2602.98
5007,3000.0
5008,610.22
5009,1800.86
5010,537.13
5011,3000.0
5012,3000.0
5013,3000.0
5014,891.82
5015,496.0
5016,1862.8
5017,2547.33
5018,2573.37
5019,797.5166666666665
5020,576.43
5021,2317.38
5022,708.89
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2361.81
5030,3000.0
5031,3000.0
5032,1279.73
5033,3000.0
5034,2372.23
5035,1416.2
5036,3000.0
5037,471.41
5038,659.62
5039,510.19
5040,3000.0
5041,3000.0
5042,1046.7
5043,2649.96
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2236.32
5049,1601.32
5050,3000.0
5051,986.07
5052,1725.8
5053,1021.67
5054,967.95
5055,3000.0
5056,1953.9
5057,2503.68
5058,3000.0
5059,1699.32
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1144.79
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1684.01
5072,3000.0
5073,3000.0
5074,736.08
5075,775.1085000000002
5076,3000.0
5077,775.7433333333335
5078,1044.58
5079,3000.0
5080,859.48
5081,621.45
5082,3000.0
5083,608.38
5084,570.51
5085,1988.32
5086,3000.0
5087,3000.0
5088,3000.0
5089,625.6
5090,1079.56
5091,667.84
5092,826.84
5093,3000.0
5094,3000.0
5095,897.19
5096,743.61
5097,2276.72
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1761.1
5103,3000.0
5104,859.41
5105,1081.47
5106,3000.0
5107,1643.91
5108,1208.63
5109,3000.0
5110,3000.0
5111,2275.41
5112,1351.41
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2064.14
5118,3000.0
5119,555.13
5120,3000.0
5121,3000.0
5122,3000.0
5123,2530.78
5124,3000.0
5125,3000.0
5126,2675.66
5127,1921.43
5128,3000.0
5129,1194.18
5130,2621.53
5131,570.68
5132,2738.92
5133,661.4
5134,3000.0
5135,1344.42
5136,3000.0
5137,3000.0
5138,1011.84
5139,1072.76
5140,3000.0
5141,3000.0
5142,1077.26
5143,3000.0
5144,3000.0
5145,1334.27
5146,2013.41
5147,2644.1
5148,3000.0
5149,886.26
5150,669.06
5151,742.41
5152,509.8
5153,3000.0
5154,589.61
5155,3000.0
5156,779.14
5157,1533.73
5158,3000.0
5159,805.01
5160,3000.0
5161,3000.0
5162,675.47
5163,2948.7
5164,3000.0
5165,2746.72
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,2924.0
5172,1787.13
5173,3000.0
5174,3000.0
5175,629.91
5176,3000.0
5177,3000.0
5178,2683.03
5179,848.07
5180,890.45
5181,1651.61
5182,1322.65
5183,918.03
5184,1734.26
5185,610.38
5186,3000.0
5187,3000.0
5188,747.32
5189,596.8
5190,759.01
5191,3000.0
5192,1340.71
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1047.21
5202,474.29
5203,2820.86
5204,3000.0
5205,1734.82
5206,3000.0
5207,934.1
5208,2631.4506666666666
5209,888.58
5210,3000.0
5211,3000.0
5212,3000.0
5213,386.78
5214,3000.0
5215,1134.23
5216,3000.0
5217,2068.33
5218,599.87
5219,539.44
5220,3000.0
5221,560.51
5222,3000.0
5223,841.07
5224,957.08
5225,3000.0
5226,1066.47
5227,3000.0
5228,400.36
5229,898.44
5230,1980.03
5231,611.59
5232,1871.22
5233,821.51
5234,540.73
5235,3000.0
5236,3000.0
5237,3000.0
5238,576.18
5239,693.29
5240,2724.57
5241,631.66
5242,3000.0
5243,1784.59
5244,1410.15
5245,1248.63
5246,3000.0
5247,3000.0
5248,775.19
5249,2277.56
5250,466.91
5251,3000.0
5252,1951.64
5253,689.83
5254,1435.1
5255,632.59
5256,1722.43
5257,3000.0
5258,863.85
5259,3000.0
5260,1035.06
5261,3000.0
5262,2426.77
5263,1795.22
5264,3000.0
5265,3000.0
5266,1599.35
5267,822.31
5268,1141.33
5269,1146.02
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,768.4825
5276,598.28
5277,3000.0
5278,2082.8
5279,3000.0
5280,844.57
5281,1379.88
5282,507.14
5283,924.37
5284,1641.86
5285,798.3
5286,1912.42
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,446.6
5292,2799.2
5293,968.7
5294,3000.0
5295,2932.14
5296,2317.2
5297,3000.0
5298,821.5
5299,3000.0
5300,3000.0
5301,3000.0
5302,1373.59
5303,2363.59
5304,1249.22
5305,825.3
5306,1902.75
5307,535.83
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1650.84
5313,1008.83
5314,512.52
5315,911.1
5316,1061.06
5317,582.9
5318,1760.96
5319,2834.48
5320,476.36
5321,1481.53
5322,3000.0
5323,1499.56
5324,3000.0
5325,1966.26
5326,2728.55
5327,1085.23
5328,511.96
5329,2318.4
5330,3000.0
5331,3000.0
5332,3000.0
5333,918.9333333333334
5334,784.63
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2744.38
5340,1641.54
5341,850.77
5342,922.86
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2128.61
5349,3000.0
5350,769.6025
5351,824.24
5352,727.38
5353,2235.24
5354,991.62
5355,2641.41
5356,3000.0
5357,3000.0
5358,1729.31
5359,3000.0
5360,922.87
5361,3000.0
5362,1312.79
5363,3000.0
5364,1661.05
5365,3000.0
5366,506.18
5367,3000.0
5368,3000.0
5369,837.94
5370,1438.15
5371,3000.0
5372,2060.3
5373,3000.0
5374,3000.0
5375,736.74
5376,1818.03
5377,1115.96
5378,3000.0
5379,3000.0
5380,3000.0
5381,701.08
5382,1384.72
5383,3000.0
5384,3000.0
5385,970.83
5386,530.59
5387,1799.27
5388,769.17
5389,3000.0
5390,918.58
5391,3000.0
5392,3000.0
5393,3000.0
5394,650.37
5395,3000.0
5396,3000.0
5397,3000.0
5398,752.57
5399,2353.97
5400,3000.0
5401,3000.0
5402,3000.0
5403,818.42
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2039.46
5409,976.5
5410,3000.0
5411,1899.4
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1661.92
5417,1858.61
5418,3000.0
5419,603.9
5420,1220.26
5421,1964.86
5422,3000.0
5423,3000.0
5424,2238.18
5425,440.26
5426,605.01
5427,3000.0
5428,2299.9
5429,881.55
5430,3000.0
5431,559.17
5432,916.34
5433,3000.0
5434,2530.25
5435,3000.0
5436,2800.41
5437,704.12
5438,3000.0
5439,1100.33
5440,2220.5066666666667
5441,1943.41
5442,976.22
5443,3000.0
5444,1431.13
5445,3000.0
5446,1036.88
5447,3000.0
5448,2027.41
5449,561.19
5450,3000.0
5451,3000.0
5452,595.3
5453,3000.0
5454,3000.0
5455,1663.45
5456,3000.0
5457,1879.37
5458,2447.11
5459,957.42
5460,2195.99
5461,417.78
5462,3000.0
5463,613.76
5464,3000.0
5465,3000.0
5466,2983.67
5467,919.57
5468,3000.0
5469,2230.26
5470,2086.76
5471,3000.0
5472,3000.0
5473,1945.1
5474,3000.0
5475,3000.0
5476,3000.0
5477,1371.98
5478,1059.54
5479,3000.0
5480,621.83
5481,880.28
5482,3000.0
5483,1625.26
5484,474.17
5485,530.74
5486,3000.0
5487,3000.0
5488,2436.3
5489,1137.84
5490,3000.0
5491,1140.275
5492,1253.54
5493,727.6054523809524
5494,911.3580000000001
5495,904.75
5496,3000.0
5497,3000.0
5498,941.34
5499,3000.0
5500,509.81
5501,1123.25
5502,3000.0
5503,3000.0
5504,3000.0
5505,613.25
5506,3000.0
5507,3000.0
5508,778.11
5509,479.05
5510,1712.51
5511,1800.32
5512,3000.0
5513,1049.53
5514,3000.0
5515,3000.0
5516,870.56
5517,724.53
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2024.64
5524,571.98
5525,1551.87
5526,3000.0
5527,1062.83
